0.079370 0.000000 0.000000 0.000000
0.238110 0.000000 0.000000 0.000000
0.396850 0.000000 0.000000 0.000000
0.555590 0.000000 0.000000 0.000000
0.714330 0.000000 0.000000 0.000000
0.873071 0.000000 0.000000 0.000000
1.031811 0.000000 0.000000 0.000000
1.190551 0.000000 0.000000 0.000000
1.349291 0.000000 0.000000 0.000000
1.508031 0.000000 0.000000 0.000000
1.666771 0.000000 0.000000 0.000000
1.825511 0.000000 0.000000 0.000000
1.984251 0.000000 0.000000 0.000000
2.142991 0.000000 0.000000 0.000000
2.301731 0.000000 0.000000 0.000000
2.460472 0.000004 -0.222742 1.508617
2.619212 0.000053 0.148019 1.964953
2.777952 0.001116 0.278582 2.318951
2.936692 0.013061 0.598339 2.385526
3.095432 0.064316 0.792444 2.421467
3.254172 0.133280 0.860967 2.413413
3.412912 0.148919 0.861161 2.414711
3.571652 0.134112 0.868150 2.415050
3.730392 0.122243 0.886343 2.412132
3.889132 0.116059 0.902582 2.421440
4.047873 0.113117 0.926249 2.408756
4.206613 0.112825 0.945413 2.408349
4.365353 0.112601 0.962419 2.410902
4.524093 0.112410 0.974119 2.401473
4.682833 0.111821 0.990516 2.397464
4.841573 0.111806 0.999448 2.400669
5.000313 0.111959 1.014013 2.405679
5.159053 0.111969 1.023375 2.403361
5.317793 0.112102 1.039005 2.399648
5.476533 0.112092 1.048002 2.396593
5.635274 0.111828 1.053835 2.404250
5.794014 0.112134 1.070138 2.393280
5.952754 0.112247 1.072303 2.399580
6.111494 0.111899 1.080226 2.397323
6.270234 0.111886 1.088618 2.399634
6.428974 0.112282 1.097484 2.397691
6.587714 0.111806 1.104140 2.395131
6.746454 0.112042 1.109034 2.394650
6.905194 0.111801 1.111003 2.407444
7.063934 0.111901 1.123401 2.397522
7.222675 0.111870 1.122083 2.399819
7.381415 0.111851 1.125389 2.396717
7.540155 0.112100 1.136733 2.396656
7.698895 0.111867 1.132124 2.391237
7.857635 0.111921 1.139436 2.401522
8.016375 0.111772 1.141286 2.393532
8.175115 0.112028 1.143930 2.399087
8.333855 0.111926 1.146922 2.387248
8.492595 0.111945 1.144546 2.393652
8.651335 0.111784 1.148188 2.387430
8.810076 0.112167 1.152283 2.386874
8.968816 0.111707 1.148834 2.394587
9.127556 0.111865 1.154528 2.397130
9.286296 0.111979 1.154322 2.399146
9.445036 0.112251 1.151524 2.394943
9.603776 0.111915 1.146005 2.394069
9.762516 0.112231 1.148265 2.388623
9.921256 0.112038 1.148636 2.391795
10.079996 0.112189 1.143264 2.397059
10.238737 0.112274 1.143300 2.393231
10.397477 0.112272 1.137316 2.394480
10.556217 0.111824 1.130513 2.391316
10.714957 0.111796 1.129462 2.393977
10.873697 0.111988 1.123315 2.392856
11.032437 0.111980 1.122236 2.395305
11.191177 0.112021 1.112953 2.399107
11.349917 0.112008 1.116309 2.400225
11.508657 0.111800 1.108441 2.402549
11.667397 0.111844 1.099920 2.401171
11.826138 0.112021 1.094496 2.398111
11.984878 0.111588 1.087518 2.399438
12.143618 0.111707 1.080190 2.389317
12.302358 0.111828 1.067507 2.403008
12.461098 0.111700 1.060251 2.404883
12.619838 0.112200 1.056909 2.391206
12.778578 0.111708 1.046649 2.403569
12.937318 0.111452 1.035343 2.404821
13.096058 0.111664 1.022628 2.403165
13.254798 0.111735 1.011796 2.399712
13.413539 0.111855 1.003418 2.411038
13.572279 0.111913 0.985704 2.400540
13.731019 0.112086 0.976860 2.406099
13.889759 0.112591 0.963306 2.404360
14.048499 0.112703 0.946877 2.404485
14.207239 0.113500 0.924434 2.402440
14.365979 0.116269 0.906952 2.412795
14.524719 0.122144 0.888398 2.414619
14.683459 0.135098 0.871340 2.407489
14.842199 0.149680 0.860705 2.407350
15.000940 0.133295 0.864308 2.412377
15.159680 0.064169 0.789792 2.426580
15.318420 0.013026 0.585693 2.398567
15.477160 0.001117 0.297869 2.237633
15.635900 0.000048 0.187478 2.077754
15.794640 0.000003 0.229468 1.554542
