0.119055 0.000078 -0.043098 2.082847
0.357165 0.000006 0.291482 2.236092
0.595275 0.000123 0.001865 1.636851
0.833386 0.000385 -0.016685 1.615775
1.071496 0.000023 0.019907 1.605426
1.309606 0.000025 0.079366 1.748951
1.547716 0.000331 0.007261 1.669763
1.785826 0.000116 -0.000515 1.527866
2.023936 0.000005 -0.251112 1.109330
2.262047 0.000081 -0.122225 1.944369
2.500157 0.000940 -0.072253 2.045228
2.738267 0.015896 0.073541 2.101230
2.976377 0.165502 0.195866 2.097357
3.214487 0.455675 0.242908 2.071615
3.452597 0.463919 0.257985 2.051091
3.690707 0.417550 0.277087 2.050809
3.928818 0.431208 0.299155 2.050178
4.166928 0.446847 0.319543 2.046441
4.405038 0.445941 0.339283 2.045754
4.643148 0.445763 0.355795 2.044386
4.881258 0.447859 0.373973 2.042136
5.119368 0.448782 0.394149 2.043782
5.357479 0.448588 0.407704 2.041341
5.595589 0.449724 0.426695 2.044999
5.833699 0.449944 0.444200 2.040396
6.071809 0.449600 0.458282 2.040006
6.309919 0.449752 0.469909 2.039621
6.548029 0.450381 0.486125 2.042133
6.786140 0.450341 0.499138 2.041106
7.024250 0.450871 0.512832 2.040651
7.262360 0.450231 0.525018 2.038574
7.500470 0.450613 0.540012 2.038119
7.738580 0.450632 0.550051 2.039154
7.976690 0.450718 0.563452 2.040125
8.214801 0.450462 0.574179 2.037140
8.452911 0.450969 0.583105 2.039377
8.691021 0.450818 0.593640 2.039506
8.929131 0.451101 0.601208 2.036202
9.167241 0.450216 0.613282 2.040277
9.405351 0.450920 0.620079 2.040868
9.643462 0.450729 0.628155 2.037656
9.881572 0.450921 0.635795 2.041475
10.119682 0.450685 0.642085 2.038920
10.357792 0.450667 0.649127 2.042728
10.595902 0.450338 0.654124 2.040313
10.834012 0.450762 0.662086 2.038711
11.072122 0.450808 0.665098 2.041001
11.310233 0.450505 0.667295 2.040237
11.548343 0.450404 0.669900 2.043385
11.786453 0.451282 0.673722 2.037621
12.024563 0.450841 0.677361 2.037646
12.262673 0.450770 0.679270 2.038470
12.500783 0.451000 0.681389 2.038454
12.738894 0.450898 0.683748 2.036947
12.977004 0.450583 0.682222 2.039022
13.215114 0.450988 0.682289 2.036220
13.453224 0.451287 0.683856 2.039822
13.691334 0.450891 0.678617 2.038716
13.929444 0.450957 0.680987 2.037444
14.167555 0.450369 0.677218 2.036573
14.405665 0.450884 0.676298 2.040764
14.643775 0.451286 0.674044 2.040436
14.881885 0.450549 0.668676 2.036922
15.119995 0.450480 0.664356 2.038781
15.358105 0.450700 0.659129 2.039147
15.596216 0.450849 0.654518 2.042196
15.834326 0.450775 0.651940 2.038806
16.072436 0.450719 0.643844 2.035179
16.310546 0.451043 0.636994 2.040383
16.548656 0.451125 0.628757 2.042172
16.786766 0.450253 0.624231 2.040458
17.024876 0.450672 0.614598 2.039493
17.262987 0.450464 0.606565 2.038923
17.501097 0.450855 0.596449 2.039691
17.739207 0.450658 0.587196 2.039625
17.977317 0.450847 0.575443 2.038437
18.215427 0.450511 0.562236 2.039294
18.453537 0.450601 0.551884 2.039586
18.691648 0.449903 0.541137 2.040051
18.929758 0.450680 0.529936 2.041931
19.167868 0.449941 0.516011 2.042507
19.405978 0.450012 0.501760 2.042289
19.644088 0.450118 0.486804 2.039756
19.882198 0.449958 0.475233 2.042437
20.120309 0.449848 0.457866 2.042954
20.358419 0.449651 0.444234 2.043491
20.596529 0.449473 0.427763 2.040922
20.834639 0.448891 0.410608 2.042335
21.072749 0.448757 0.393719 2.041852
21.310859 0.447661 0.373649 2.041587
21.548970 0.445445 0.356495 2.045554
21.787080 0.445849 0.336737 2.047521
22.025190 0.446942 0.319242 2.048417
22.263300 0.430589 0.299393 2.049676
22.501410 0.416998 0.276315 2.052385
22.739520 0.462462 0.257846 2.055511
22.977631 0.454363 0.243483 2.072804
23.215741 0.165523 0.193825 2.101395
23.453851 0.015940 0.073926 2.103248
23.691961 0.000952 -0.062464 2.091633
