0.079370 0.000001 -0.712545 3.152847
0.238110 0.000000 0.000000 0.000000
0.396850 0.000000 0.000000 0.000000
0.555590 0.000000 0.000000 0.000000
0.714330 0.000000 0.000000 0.000000
0.873071 0.000000 0.000000 0.000000
1.031811 0.000000 0.000000 0.000000
1.190551 0.000000 0.000000 0.000000
1.349291 0.000000 0.000000 0.000000
1.508031 0.000000 0.000000 0.000000
1.666771 0.000000 0.000000 0.000000
1.825511 0.000000 0.000000 0.000000
1.984251 0.000000 0.000000 0.000000
2.142991 0.000000 0.000000 0.000000
2.301731 0.000001 0.586353 3.662382
2.460472 0.000007 -0.930503 2.045569
2.619212 0.000080 0.015371 2.361652
2.777952 0.001458 0.450831 2.531925
2.936692 0.014539 0.961294 2.709033
3.095432 0.066850 1.300467 2.764889
3.254172 0.131732 1.404722 2.781919
3.412912 0.145947 1.414698 2.796469
3.571652 0.133091 1.415495 2.794606
3.730392 0.122202 1.435054 2.778135
3.889132 0.116307 1.462056 2.775300
4.047873 0.114374 1.490190 2.773302
4.206613 0.113458 1.519853 2.780244
4.365353 0.112912 1.541783 2.760387
4.524093 0.112951 1.560743 2.765722
4.682833 0.112698 1.582798 2.768710
4.841573 0.112719 1.608662 2.772617
5.000313 0.112412 1.618399 2.766895
5.159053 0.112235 1.632128 2.768851
5.317793 0.112115 1.645176 2.771990
5.476533 0.112027 1.663665 2.768614
5.635274 0.112126 1.684638 2.770405
5.794014 0.111858 1.691476 2.764789
5.952754 0.111993 1.699894 2.774635
6.111494 0.111673 1.714772 2.779575
6.270234 0.112226 1.728185 2.774303
6.428974 0.111732 1.742491 2.767130
6.587714 0.111687 1.742255 2.759449
6.746454 0.111999 1.755792 2.768650
6.905194 0.111936 1.758924 2.767111
7.063934 0.112187 1.772194 2.762606
7.222675 0.111751 1.780302 2.762321
7.381415 0.111608 1.786945 2.757815
7.540155 0.112204 1.786553 2.763107
7.698895 0.112040 1.794794 2.764356
7.857635 0.111449 1.796985 2.755473
8.016375 0.111555 1.803565 2.759921
8.175115 0.111871 1.800503 2.760298
8.333855 0.111725 1.807763 2.772116
8.492595 0.111561 1.810011 2.766140
8.651335 0.111471 1.809399 2.772227
8.810076 0.111778 1.815622 2.766163
8.968816 0.112126 1.815707 2.770308
9.127556 0.111701 1.815380 2.760971
9.286296 0.111539 1.807730 2.774378
9.445036 0.111731 1.809923 2.772719
9.603776 0.111776 1.812216 2.772689
9.762516 0.111911 1.813740 2.763917
9.921256 0.111459 1.807977 2.763432
10.079996 0.111725 1.805094 2.769813
10.238737 0.111442 1.802245 2.774514
10.397477 0.111544 1.800843 2.772389
10.556217 0.111875 1.795106 2.762567
10.714957 0.111682 1.791917 2.767035
10.873697 0.112065 1.782057 2.768211
11.032437 0.111762 1.778350 2.762522
11.191177 0.111721 1.770309 2.777972
11.349917 0.111424 1.759404 2.770500
11.508657 0.111789 1.757221 2.766247
11.667397 0.111806 1.749313 2.769436
11.826138 0.112270 1.736882 2.767717
11.984878 0.111936 1.721608 2.768728
12.143618 0.111819 1.708002 2.767065
12.302358 0.111922 1.698165 2.778891
12.461098 0.111778 1.692382 2.768186
12.619838 0.112225 1.682271 2.767473
12.778578 0.112207 1.670123 2.772238
12.937318 0.112180 1.653824 2.769412
13.096058 0.112693 1.629362 2.764017
13.254798 0.111923 1.619823 2.759878
13.413539 0.112018 1.598653 2.774069
13.572279 0.112506 1.589450 2.781708
13.731019 0.112891 1.563749 2.773331
13.889759 0.112908 1.537355 2.778005
14.048499 0.113141 1.518871 2.774171
14.207239 0.114171 1.492485 2.772161
14.365979 0.116331 1.470462 2.782773
14.524719 0.121648 1.434212 2.786201
14.683459 0.133126 1.421234 2.791958
14.842199 0.145919 1.410929 2.792779
15.000940 0.131869 1.403045 2.790666
15.159680 0.066777 1.301330 2.770968
15.318420 0.014598 0.979364 2.682067
15.477160 0.001431 0.456712 2.579041
15.635900 0.000083 0.154534 2.338020
15.794640 0.000005 -0.242989 1.924490
