0.079370 0.000000 0.000000 0.000000
0.238110 0.000000 0.000000 0.000000
0.396850 0.000000 0.000000 0.000000
0.555590 0.000000 0.000000 0.000000
0.714330 0.000000 0.000000 0.000000
0.873071 0.000000 0.000000 0.000000
1.031811 0.000000 0.000000 0.000000
1.190551 0.000000 0.000000 0.000000
1.349291 0.000000 0.000000 0.000000
1.508031 0.000000 0.000000 0.000000
1.666771 0.000000 0.000000 0.000000
1.825511 0.000000 0.000000 0.000000
1.984251 0.000000 0.000000 0.000000
2.142991 0.000000 0.000000 0.000000
2.301731 0.000000 0.000000 0.000000
2.460472 0.000002 -0.346416 1.677279
2.619212 0.000041 0.103210 1.734223
2.777952 0.001000 0.169184 2.130620
2.936692 0.012176 0.326571 2.215188
3.095432 0.063036 0.472376 2.229486
3.254172 0.134238 0.508191 2.216235
3.412912 0.152349 0.506389 2.201341
3.571652 0.136285 0.513650 2.205320
3.730392 0.122436 0.525043 2.209341
3.889132 0.116010 0.537994 2.212231
4.047873 0.113364 0.548526 2.212709
4.206613 0.112651 0.560788 2.207057
4.365353 0.112437 0.572382 2.210917
4.524093 0.111716 0.585723 2.201393
4.682833 0.111626 0.594173 2.203276
4.841573 0.112037 0.604180 2.206640
5.000313 0.111663 0.607748 2.202904
5.159053 0.112017 0.619496 2.206089
5.317793 0.111984 0.624448 2.195389
5.476533 0.111736 0.625211 2.200119
5.635274 0.111862 0.627929 2.202965
5.794014 0.111623 0.641509 2.196181
5.952754 0.111934 0.651309 2.199810
6.111494 0.111756 0.648667 2.207287
6.270234 0.111688 0.655641 2.202341
6.428974 0.112005 0.661526 2.204880
6.587714 0.111819 0.663399 2.203762
6.746454 0.112078 0.666561 2.199867
6.905194 0.111977 0.676411 2.197207
7.063934 0.112064 0.676252 2.199424
7.222675 0.112164 0.680322 2.196404
7.381415 0.111999 0.678778 2.192976
7.540155 0.112138 0.686242 2.204296
7.698895 0.112043 0.686459 2.203276
7.857635 0.111656 0.690157 2.192443
8.016375 0.112092 0.691384 2.194700
8.175115 0.111849 0.693006 2.199807
8.333855 0.112040 0.697104 2.196015
8.492595 0.111981 0.694190 2.196093
8.651335 0.112162 0.696155 2.200507
8.810076 0.111980 0.697859 2.198021
8.968816 0.111605 0.693490 2.193130
9.127556 0.111820 0.701998 2.196775
9.286296 0.111715 0.700131 2.199190
9.445036 0.111800 0.699461 2.202702
9.603776 0.111585 0.697387 2.207534
9.762516 0.111744 0.694157 2.197704
9.921256 0.112161 0.692099 2.200743
10.079996 0.111605 0.688657 2.202180
10.238737 0.112278 0.689294 2.204119
10.397477 0.111699 0.689862 2.202496
10.556217 0.111915 0.685677 2.200094
10.714957 0.111481 0.685584 2.200002
10.873697 0.112215 0.680432 2.201658
11.032437 0.112099 0.676981 2.197546
11.191177 0.111808 0.672291 2.193588
11.349917 0.111903 0.676617 2.194813
11.508657 0.111776 0.677642 2.205977
11.667397 0.111671 0.661875 2.206100
11.826138 0.111563 0.659594 2.204323
11.984878 0.111870 0.661346 2.204570
12.143618 0.111422 0.651702 2.200559
12.302358 0.111654 0.642601 2.204242
12.461098 0.111481 0.641179 2.215817
12.619838 0.112054 0.636718 2.205003
12.778578 0.111711 0.633458 2.208568
12.937318 0.111522 0.624513 2.203690
13.096058 0.111395 0.616431 2.218035
13.254798 0.111527 0.613376 2.204961
13.413539 0.111788 0.601744 2.206550
13.572279 0.111842 0.588860 2.206180
13.731019 0.112032 0.583535 2.206389
13.889759 0.112477 0.580541 2.205596
14.048499 0.112750 0.565331 2.208388
14.207239 0.112958 0.555487 2.210491
14.365979 0.116034 0.538052 2.207590
14.524719 0.122670 0.524769 2.197520
14.683459 0.136237 0.516036 2.207172
14.842199 0.152105 0.504845 2.206698
15.000940 0.134200 0.509785 2.214214
15.159680 0.062923 0.471565 2.239004
15.318420 0.012164 0.337068 2.221385
15.477160 0.000985 0.170483 2.095350
15.635900 0.000042 -0.030730 2.214174
15.794640 0.000001 -0.263277 1.086191
