0.055559 0.000000 0.000000 0.000000
0.166677 0.000000 0.000000 0.000000
0.277795 0.000000 0.000000 0.000000
0.388913 0.000000 0.000000 0.000000
0.500031 0.000000 0.000000 0.000000
0.611149 0.000000 0.000000 0.000000
0.722268 0.000000 0.000000 0.000000
0.833386 0.000000 0.000000 0.000000
0.944504 0.000000 0.000000 0.000000
1.055622 0.000000 0.000000 0.000000
1.166740 0.000000 0.000000 0.000000
1.277858 0.000000 0.000000 0.000000
1.388976 0.000000 0.000000 0.000000
1.500094 0.000000 0.000000 0.000000
1.611212 0.000000 0.000000 0.000000
1.722330 0.000000 0.000000 0.000000
1.833448 0.000000 0.000000 0.000000
1.944566 0.000000 0.000000 0.000000
2.055684 0.000000 0.000000 0.000000
2.166803 0.000000 0.000000 0.000000
2.277921 0.000000 0.000000 0.000000
2.389039 0.000000 0.000000 0.000000
2.500157 0.000001 0.311683 1.686322
2.611275 0.000022 -0.241753 1.588257
2.722393 0.000249 0.077424 2.013471
2.833511 0.002081 0.078431 2.092975
2.944629 0.012124 0.066086 2.116569
3.055747 0.044336 0.097409 2.125725
3.166865 0.099794 0.111182 2.100575
3.277983 0.146986 0.112096 2.076969
3.389101 0.159304 0.111202 2.067680
3.500219 0.148257 0.111478 2.067603
3.611338 0.134895 0.116102 2.068289
3.722456 0.125191 0.114340 2.079742
3.833574 0.119208 0.118215 2.084644
3.944692 0.116190 0.122200 2.087961
4.055810 0.115102 0.120190 2.083917
4.166928 0.114635 0.121289 2.081604
4.278046 0.114525 0.121051 2.082345
4.389164 0.113642 0.127366 2.082726
4.500282 0.113687 0.125603 2.081719
4.611400 0.113817 0.125650 2.078426
4.722518 0.113723 0.127079 2.082089
4.833636 0.113494 0.129500 2.086519
4.944754 0.113566 0.131398 2.077194
5.055873 0.113814 0.133658 2.076143
5.166991 0.113990 0.129179 2.079242
5.278109 0.113751 0.130011 2.080720
5.389227 0.113427 0.134509 2.079314
5.500345 0.113441 0.134226 2.078973
5.611463 0.113501 0.132394 2.077751
5.722581 0.113515 0.135799 2.079283
5.833699 0.113458 0.136016 2.080709
5.944817 0.113762 0.142684 2.072162
6.055935 0.113433 0.139932 2.077256
6.167053 0.113637 0.134955 2.089193
6.278171 0.113677 0.138751 2.085928
6.389289 0.113672 0.137795 2.079216
6.500408 0.113531 0.136447 2.086989
6.611526 0.112985 0.138626 2.084024
6.722644 0.113418 0.138293 2.077494
6.833762 0.113736 0.135376 2.090234
6.944880 0.113693 0.140412 2.078376
7.055998 0.113958 0.134022 2.081880
7.167116 0.113503 0.133091 2.074443
7.278234 0.113464 0.139348 2.077472
7.389352 0.113298 0.135347 2.081270
7.500470 0.113690 0.134606 2.077299
7.611588 0.113493 0.134363 2.073758
7.722706 0.113426 0.130368 2.078143
7.833825 0.113372 0.137246 2.084662
7.944943 0.113229 0.131482 2.082067
8.056061 0.113582 0.135092 2.090148
8.167179 0.113478 0.125963 2.084878
8.278297 0.114033 0.126502 2.088492
8.389415 0.113203 0.131752 2.080116
8.500533 0.113383 0.127416 2.088658
8.611651 0.113014 0.127276 2.077207
8.722769 0.113717 0.133919 2.079157
8.833887 0.113752 0.130526 2.073407
8.945005 0.113566 0.128590 2.089434
9.056123 0.113884 0.124033 2.083893
9.167241 0.113799 0.122998 2.081617
9.278360 0.114110 0.118196 2.084238
9.389478 0.114275 0.115377 2.085677
9.500596 0.115596 0.113851 2.086346
9.611714 0.117988 0.115893 2.083134
9.722832 0.122992 0.120183 2.077216
9.833950 0.130270 0.116144 2.079413
9.945068 0.142086 0.114678 2.076412
10.056186 0.155433 0.113570 2.059095
10.167304 0.156726 0.115195 2.069014
10.278422 0.123691 0.107306 2.092182
10.389540 0.066373 0.099735 2.117548
10.500658 0.022271 0.078621 2.104261
10.611776 0.004651 0.062289 2.112280
10.722895 0.000652 0.039355 2.010507
10.834013 0.000065 0.162897 2.146113
10.945131 0.000005 0.188344 1.776457
11.056249 0.000000 -0.367283 1.466913
