0.079370 0.000140 -0.131958 1.892967
0.238110 0.000021 -0.378325 1.478671
0.396850 0.000005 0.016874 1.812028
0.555590 0.000054 0.150270 1.682656
0.714330 0.000270 0.007596 1.753491
0.873071 0.000230 -0.016844 1.763037
1.031811 0.000031 -0.099901 1.574260
1.190551 0.000003 -0.472808 2.271809
1.349291 0.000027 -0.141239 1.904938
1.508031 0.000317 0.000447 1.603275
1.666771 0.000341 0.075782 1.664358
1.825511 0.000045 -0.056304 1.707898
1.984251 0.000003 -0.203367 1.449284
2.142991 0.000019 -0.135522 1.930099
2.301731 0.000148 -0.189966 1.950318
2.460472 0.000680 -0.113337 2.107773
2.619212 0.003565 -0.009403 2.122299
2.777952 0.023860 0.138957 2.159184
2.936692 0.121242 0.306628 2.183528
3.095432 0.340687 0.402706 2.182993
3.254172 0.499191 0.440569 2.160982
3.412912 0.484636 0.456805 2.152373
3.571652 0.436432 0.473821 2.147764
3.730392 0.423769 0.500024 2.148077
3.889132 0.435408 0.525317 2.145760
4.047873 0.450768 0.551625 2.146374
4.206613 0.456005 0.570957 2.140298
4.365353 0.454131 0.587295 2.141688
4.524093 0.452112 0.609430 2.139325
4.682833 0.453031 0.627247 2.141517
4.841573 0.454382 0.644652 2.142457
5.000313 0.454971 0.664622 2.138707
5.159053 0.455791 0.681095 2.141109
5.317793 0.454775 0.698516 2.141246
5.476533 0.455877 0.714362 2.138223
5.635274 0.455858 0.729419 2.139062
5.794014 0.455274 0.744056 2.141900
5.952754 0.456395 0.757162 2.139156
6.111494 0.456402 0.772854 2.141402
6.270234 0.455718 0.784025 2.141056
6.428974 0.456129 0.796277 2.138524
6.587714 0.456716 0.807476 2.136976
6.746454 0.456758 0.817558 2.141327
6.905194 0.455939 0.827559 2.138839
7.063934 0.456203 0.837565 2.141037
7.222675 0.456390 0.845005 2.139831
7.381415 0.456188 0.857006 2.139569
7.540155 0.456383 0.862980 2.134959
7.698895 0.455991 0.867821 2.138349
7.857635 0.456964 0.877404 2.137979
8.016375 0.455694 0.880108 2.141011
8.175115 0.455991 0.885705 2.136024
8.333855 0.456101 0.886410 2.146485
8.492595 0.455968 0.889864 2.137943
8.651335 0.456177 0.892924 2.138106
8.810076 0.456085 0.893739 2.138420
8.968816 0.456275 0.894776 2.137720
9.127556 0.455519 0.897911 2.141975
9.286296 0.456426 0.894493 2.137785
9.445036 0.456063 0.896097 2.139700
9.603776 0.456469 0.892948 2.139481
9.762516 0.455835 0.889911 2.140847
9.921256 0.456172 0.887495 2.138588
10.079996 0.456390 0.886211 2.138317
10.238737 0.455947 0.880430 2.139988
10.397477 0.456041 0.876220 2.134233
10.556217 0.456715 0.867446 2.140211
10.714957 0.456461 0.863057 2.140270
10.873697 0.455883 0.855196 2.138458
11.032437 0.455741 0.849073 2.140442
11.191177 0.456672 0.840094 2.140397
11.349917 0.455545 0.829519 2.138079
11.508657 0.456425 0.822848 2.133045
11.667397 0.456393 0.809243 2.140478
11.826138 0.456111 0.799855 2.139466
11.984878 0.456499 0.786783 2.138736
12.143618 0.455941 0.772700 2.138464
12.302358 0.455999 0.759079 2.139975
12.461098 0.455213 0.746288 2.140902
12.619838 0.455417 0.731956 2.141653
12.778578 0.455275 0.717809 2.141531
12.937318 0.455522 0.700791 2.142461
13.096058 0.455432 0.684272 2.141413
13.254798 0.454293 0.664592 2.142779
13.413539 0.453613 0.646901 2.142682
13.572279 0.452890 0.628886 2.144207
13.731019 0.452155 0.606269 2.145474
13.889759 0.453266 0.587799 2.143722
14.048499 0.454202 0.566960 2.148432
14.207239 0.448884 0.549953 2.146859
14.365979 0.434160 0.522861 2.152347
14.524719 0.422920 0.496375 2.149567
14.683459 0.436400 0.471234 2.151442
14.842199 0.483418 0.451144 2.148428
15.000940 0.498659 0.436423 2.164203
15.159680 0.339800 0.400753 2.187706
15.318420 0.121324 0.301389 2.184088
15.477160 0.023926 0.132828 2.161307
15.635900 0.003643 -0.012358 2.124606
15.794640 0.000663 -0.160736 2.042317
