0.039685 0.000000 0.000000 0.000000
0.119055 0.000000 0.000000 0.000000
0.198425 0.000000 0.000000 0.000000
0.277795 0.000000 0.000000 0.000000
0.357165 0.000000 0.000000 0.000000
0.436535 0.000000 0.000000 0.000000
0.515905 0.000000 0.000000 0.000000
0.595275 0.000000 0.000000 0.000000
0.674645 0.000000 0.000000 0.000000
0.754015 0.000000 0.000000 0.000000
0.833386 0.000000 0.000000 0.000000
0.912756 0.000000 0.000000 0.000000
0.992126 0.000000 0.000000 0.000000
1.071496 0.000000 0.000000 0.000000
1.150866 0.000000 0.000000 0.000000
1.230236 0.000000 0.000000 0.000000
1.309606 0.000000 0.000000 0.000000
1.388976 0.000000 0.000000 0.000000
1.468346 0.000000 0.000000 0.000000
1.547716 0.000000 0.000000 0.000000
1.627086 0.000000 0.000000 0.000000
1.706456 0.000000 0.000000 0.000000
1.785826 0.000000 0.000000 0.000000
1.865196 0.000000 0.000000 0.000000
1.944566 0.000000 0.000000 0.000000
2.023936 0.000000 0.000000 0.000000
2.103306 0.000000 0.000000 0.000000
2.182676 0.000000 0.000000 0.000000
2.262046 0.000000 0.000000 0.000000
2.341416 0.000000 0.000000 0.000000
2.420787 0.000001 0.010823 0.114128
2.500157 0.000002 0.632387 2.506278
2.579527 0.000008 -0.324317 2.563747
2.658897 0.000063 -0.160619 1.979134
2.738267 0.000307 -0.031607 1.983623
2.817637 0.001492 -0.007711 2.032164
2.897007 0.005739 0.034510 2.066980
2.976377 0.017903 0.047377 2.138851
3.055747 0.044528 0.056668 2.121900
3.135117 0.083712 0.062940 2.101086
3.214487 0.126545 0.056940 2.097934
3.293857 0.154633 0.060072 2.074421
3.373227 0.162336 0.063472 2.067104
3.452597 0.156601 0.057632 2.060841
3.531967 0.146655 0.060764 2.067445
3.611337 0.137248 0.067914 2.074941
3.690707 0.129694 0.063533 2.075096
3.770077 0.124560 0.059963 2.073512
3.849447 0.121066 0.064974 2.087744
3.928817 0.118851 0.069703 2.074574
4.008188 0.117444 0.067066 2.079681
4.087558 0.116426 0.063567 2.093297
4.166928 0.115941 0.070520 2.080553
4.246298 0.115809 0.072154 2.082723
4.325668 0.115519 0.063701 2.079169
4.405038 0.115120 0.064902 2.083832
4.484408 0.115774 0.071535 2.088222
4.563778 0.115489 0.067357 2.081057
4.643148 0.115143 0.065170 2.085264
4.722518 0.114656 0.070314 2.087485
4.801888 0.115232 0.070584 2.080084
4.881258 0.115356 0.079166 2.084931
4.960628 0.115651 0.077054 2.077312
5.039998 0.114525 0.075649 2.089760
5.119368 0.115033 0.075085 2.086122
5.198738 0.115252 0.071828 2.087348
5.278108 0.115639 0.070759 2.084994
5.357478 0.114766 0.071456 2.089217
5.436848 0.115038 0.072543 2.084111
5.516219 0.115576 0.070532 2.089237
5.595589 0.115413 0.068234 2.088850
5.674959 0.115053 0.071323 2.084949
5.754329 0.114939 0.068323 2.086641
5.833699 0.115131 0.067097 2.088005
5.913069 0.115619 0.068712 2.083575
5.992439 0.116088 0.069210 2.084524
6.071809 0.115808 0.067582 2.081037
6.151179 0.116333 0.064752 2.077733
6.230549 0.116351 0.064517 2.079019
6.309919 0.117322 0.070273 2.077434
6.389289 0.118985 0.065980 2.084558
6.468659 0.120502 0.069109 2.082734
6.548029 0.124135 0.061674 2.077393
6.627399 0.129831 0.067341 2.077367
6.706769 0.136422 0.057615 2.072732
6.786139 0.145847 0.063667 2.068794
6.865509 0.156053 0.055837 2.064075
6.944879 0.162474 0.060884 2.065913
7.024249 0.153663 0.063419 2.080333
7.103620 0.125902 0.064438 2.091368
7.182990 0.083816 0.053757 2.114941
7.262360 0.044523 0.060913 2.106366
7.341730 0.018361 0.042273 2.108122
7.421100 0.005962 0.046957 2.133089
7.500470 0.001527 0.041396 2.092058
7.579840 0.000312 -0.075265 1.957204
7.659210 0.000056 -0.156800 1.769538
7.738580 0.000010 0.506087 2.515819
7.817950 0.000003 -0.934805 3.756583
7.897320 0.000002 -0.606462 3.518904
