0.079370 0.000234 -0.205594 1.967283
0.238110 0.000042 -0.189901 1.862078
0.396850 0.000012 0.069823 1.705389
0.555590 0.000101 0.083175 1.526378
0.714330 0.000713 0.040740 1.717985
0.873071 0.000639 0.004182 1.686037
1.031811 0.000072 -0.022139 1.650011
1.190551 0.000006 -0.198432 1.557603
1.349291 0.000061 0.073668 1.530923
1.508031 0.000537 0.032386 1.704493
1.666771 0.000580 -0.014431 1.710275
1.825511 0.000093 -0.003806 1.625861
1.984251 0.000011 -0.106473 1.703423
2.142991 0.000037 -0.262311 1.579194
2.301731 0.000242 -0.242864 2.096870
2.460472 0.000958 -0.087603 2.225265
2.619212 0.004832 -0.036828 2.269107
2.777952 0.028435 0.235552 2.341088
2.936692 0.134250 0.488060 2.381807
3.095432 0.356920 0.638316 2.398623
3.254172 0.508295 0.694011 2.383824
3.412912 0.488992 0.714105 2.379276
3.571652 0.441985 0.744193 2.372845
3.730392 0.429006 0.785517 2.375424
3.889132 0.439270 0.826248 2.381244
4.047873 0.451990 0.861091 2.375607
4.206613 0.456588 0.891994 2.378697
4.365353 0.455013 0.924491 2.372652
4.524093 0.452252 0.956651 2.380052
4.682833 0.452902 0.986191 2.379036
4.841573 0.453492 1.018475 2.381818
5.000313 0.454748 1.043984 2.380149
5.159053 0.453914 1.070488 2.380020
5.317793 0.453756 1.097698 2.382190
5.476533 0.454100 1.119996 2.383042
5.635274 0.454215 1.147767 2.380560
5.794014 0.453300 1.169765 2.383910
5.952754 0.453874 1.192576 2.383849
6.111494 0.453525 1.211693 2.383924
6.270234 0.453226 1.233789 2.387956
6.428974 0.453559 1.250467 2.382415
6.587714 0.453678 1.267758 2.381567
6.746454 0.453173 1.283336 2.387131
6.905194 0.453058 1.301370 2.380974
7.063934 0.453365 1.311901 2.382960
7.222675 0.453227 1.326603 2.387621
7.381415 0.453425 1.338584 2.379811
7.540155 0.453484 1.350654 2.384470
7.698895 0.453444 1.359405 2.384128
7.857635 0.453401 1.370520 2.384202
8.016375 0.453483 1.376067 2.385524
8.175115 0.453619 1.384990 2.384920
8.333855 0.452983 1.388098 2.379016
8.492595 0.452476 1.394334 2.387622
8.651335 0.452961 1.401370 2.385969
8.810076 0.452900 1.399766 2.385258
8.968816 0.453072 1.401705 2.386161
9.127556 0.452858 1.403221 2.384184
9.286296 0.452690 1.401367 2.383750
9.445036 0.452706 1.401447 2.385254
9.603776 0.453619 1.398886 2.383937
9.762516 0.452658 1.393225 2.382682
9.921256 0.453052 1.390096 2.387307
10.079996 0.452164 1.383266 2.385503
10.238737 0.453458 1.378840 2.384745
10.397477 0.453416 1.365355 2.386633
10.556217 0.453262 1.359987 2.386739
10.714957 0.453058 1.348334 2.382112
10.873697 0.453299 1.337911 2.379448
11.032437 0.453601 1.327720 2.379565
11.191177 0.453715 1.312878 2.380290
11.349917 0.453472 1.296470 2.384418
11.508657 0.453553 1.282151 2.383614
11.667397 0.453292 1.264814 2.380228
11.826138 0.452965 1.249876 2.389193
11.984878 0.453476 1.232070 2.382016
12.143618 0.453294 1.210605 2.383003
12.302358 0.453514 1.185546 2.384859
12.461098 0.454119 1.166750 2.381155
12.619838 0.452977 1.143117 2.385909
12.778578 0.453080 1.120950 2.381578
12.937318 0.453932 1.093325 2.382852
13.096058 0.453910 1.066868 2.379975
13.254798 0.453951 1.044015 2.380759
13.413539 0.453240 1.014030 2.380648
13.572279 0.452113 0.987094 2.381479
13.731019 0.452741 0.954167 2.379556
13.889759 0.453881 0.919379 2.382359
14.048499 0.456327 0.891218 2.380454
14.207239 0.452032 0.859696 2.380066
14.365979 0.439294 0.824514 2.380492
14.524719 0.427993 0.782371 2.381089
14.683459 0.441622 0.743823 2.375943
14.842199 0.488759 0.712889 2.378199
15.000940 0.507329 0.691824 2.384822
15.159680 0.357013 0.639144 2.399985
15.318420 0.134340 0.485856 2.380209
15.477160 0.028763 0.235475 2.342024
15.635900 0.004809 -0.018434 2.266917
15.794640 0.001016 -0.156820 2.298250
