0.079370 0.000000 0.000000 0.000000
0.238110 0.000000 0.000000 0.000000
0.396850 0.000000 0.000000 0.000000
0.555590 0.000000 0.000000 0.000000
0.714330 0.000000 0.000000 0.000000
0.873071 0.000000 0.000000 0.000000
1.031811 0.000000 0.000000 0.000000
1.190551 0.000000 0.000000 0.000000
1.349291 0.000000 0.000000 0.000000
1.508031 0.000000 0.000000 0.000000
1.666771 0.000000 0.000000 0.000000
1.825511 0.000000 0.000000 0.000000
1.984251 0.000000 0.000000 0.000000
2.142991 0.000000 0.000000 0.000000
2.301731 0.000000 0.000000 0.000000
2.460472 0.000000 0.000000 0.000000
2.619212 0.000028 0.154767 3.757777
2.777952 0.001868 0.069599 1.928675
2.936692 0.081660 0.026947 1.993004
3.095432 0.646757 0.010774 1.987247
3.254172 1.323625 0.021374 1.981428
3.412912 1.074271 0.033890 1.976369
3.571652 0.621340 0.031528 1.951703
3.730392 0.439785 0.038509 1.961892
3.889132 0.479243 0.044202 1.976427
4.047873 0.694153 0.043843 1.964436
4.206613 0.885604 0.046210 1.976121
4.365353 0.849792 0.053234 1.956035
4.524093 0.708368 0.055473 1.968100
4.682833 0.627944 0.064736 1.969585
4.841573 0.628250 0.061871 1.962457
5.000313 0.698521 0.067696 1.958220
5.159053 0.759118 0.076582 1.960613
5.317793 0.761104 0.089209 1.959707
5.476533 0.719542 0.091452 1.954111
5.635274 0.684083 0.081232 1.955580
5.794014 0.680493 0.080451 1.956067
5.952754 0.710097 0.086989 1.949437
6.111494 0.724035 0.094109 1.956914
6.270234 0.730542 0.105460 1.965718
6.428974 0.715014 0.098021 1.951576
6.587714 0.702146 0.100609 1.959267
6.746454 0.704354 0.110052 1.966875
6.905194 0.705021 0.103135 1.964883
7.063934 0.721076 0.107414 1.959971
7.222675 0.719569 0.111528 1.956657
7.381415 0.713535 0.102258 1.956944
7.540155 0.709069 0.108855 1.953622
7.698895 0.708132 0.105916 1.957972
7.857635 0.712069 0.115187 1.957319
8.016375 0.713333 0.116648 1.948204
8.175115 0.713736 0.118693 1.953445
8.333855 0.711986 0.118748 1.959102
8.492595 0.708576 0.109954 1.960067
8.651335 0.712215 0.116253 1.953047
8.810076 0.713000 0.117111 1.956798
8.968816 0.713340 0.116112 1.959622
9.127556 0.709667 0.113534 1.955608
9.286296 0.715000 0.123058 1.950873
9.445036 0.712451 0.113068 1.954615
9.603776 0.712438 0.119561 1.958753
9.762516 0.710556 0.117280 1.964793
9.921256 0.710743 0.111373 1.961580
10.079996 0.713319 0.109187 1.963164
10.238737 0.712979 0.112514 1.954702
10.397477 0.711076 0.109857 1.956078
10.556217 0.707590 0.109391 1.955537
10.714957 0.709590 0.108619 1.958145
10.873697 0.713382 0.108138 1.953214
11.032437 0.718431 0.105948 1.956435
11.191177 0.713771 0.100160 1.957318
11.349917 0.708806 0.096112 1.959412
11.508657 0.703118 0.088942 1.955700
11.667397 0.703410 0.103060 1.957961
11.826138 0.718382 0.096547 1.953551
11.984878 0.726618 0.097336 1.959652
12.143618 0.726090 0.092866 1.972226
12.302358 0.707424 0.095232 1.956284
12.461098 0.686590 0.081095 1.951082
12.619838 0.681889 0.076255 1.946519
12.778578 0.716021 0.083280 1.951143
12.937318 0.763306 0.075994 1.946722
13.096058 0.761215 0.076843 1.955920
13.254798 0.703882 0.067980 1.977406
13.413539 0.624660 0.073689 1.956335
13.572279 0.624660 0.065240 1.957522
13.731019 0.710576 0.060393 1.958331
13.889759 0.849646 0.058849 1.958919
14.048499 0.886799 0.052621 1.963962
14.207239 0.695076 0.049368 1.960905
14.365979 0.481910 0.044057 1.962761
14.524719 0.442431 0.037394 1.964343
14.683459 0.622188 0.040243 1.964196
14.842199 1.071444 0.027097 1.963697
15.000940 1.327021 0.023461 1.976867
15.159680 0.648438 0.010559 1.996045
15.318420 0.081222 0.022161 2.019675
15.477160 0.001979 0.055412 2.129011
15.635900 0.000035 0.094095 1.125651
15.794640 0.000000 0.000000 0.000000
