0.079370 0.002466 -0.313216 2.898438
0.238110 0.000870 -0.239297 2.577190
0.396850 0.000574 0.055420 2.277089
0.555590 0.002947 0.004932 2.040310
0.714330 0.012287 0.016844 2.088649
0.873071 0.011685 0.008596 2.115783
1.031811 0.002330 -0.009438 2.077254
1.190551 0.000517 -0.032646 2.056150
1.349291 0.002156 -0.014130 2.129255
1.508031 0.010755 0.000279 2.122453
1.666771 0.011492 0.009717 2.095131
1.825511 0.002681 -0.004202 2.022992
1.984251 0.000542 0.050599 2.238016
2.142991 0.000813 -0.293176 2.583866
2.301731 0.002413 -0.295923 2.935418
2.460472 0.006062 -0.196728 3.176320
2.619212 0.017310 0.139493 3.384166
2.777952 0.063927 0.765993 3.716131
2.936692 0.209921 1.350930 3.926769
3.095432 0.429875 1.675045 4.023504
3.254172 0.532746 1.800247 4.065846
3.412912 0.502180 1.854604 4.087474
3.571652 0.460556 1.936172 4.111925
3.730392 0.447860 2.036614 4.143536
3.889132 0.452556 2.144590 4.170989
4.047873 0.458198 2.235842 4.194178
4.206613 0.457713 2.323408 4.213055
4.365353 0.454335 2.403581 4.226030
4.524093 0.451689 2.488829 4.243368
4.682833 0.450018 2.574655 4.261281
4.841573 0.448719 2.647765 4.274452
5.000313 0.447088 2.722021 4.286468
5.159053 0.446653 2.793879 4.298297
5.317793 0.445622 2.865275 4.299552
5.476533 0.443980 2.928833 4.313890
5.635274 0.444042 2.991114 4.315255
5.794014 0.442545 3.050995 4.320882
5.952754 0.442369 3.109790 4.322814
6.111494 0.441217 3.165617 4.327472
6.270234 0.441655 3.214761 4.332727
6.428974 0.441782 3.263889 4.340021
6.587714 0.440525 3.309303 4.345844
6.746454 0.440983 3.349988 4.338261
6.905194 0.439773 3.395533 4.347000
7.063934 0.440289 3.423820 4.350712
7.222675 0.439667 3.462381 4.344228
7.381415 0.439907 3.496257 4.353237
7.540155 0.439641 3.522458 4.351345
7.698895 0.439452 3.550154 4.356578
7.857635 0.439582 3.574097 4.352461
8.016375 0.439245 3.591098 4.353297
8.175115 0.439378 3.609051 4.355120
8.333855 0.438760 3.627831 4.344683
8.492595 0.438793 3.639267 4.358000
8.651335 0.439365 3.648940 4.360369
8.810076 0.438954 3.652979 4.356761
8.968816 0.439766 3.658417 4.351087
9.127556 0.439311 3.659809 4.355854
9.286296 0.439423 3.655036 4.348138
9.445036 0.439263 3.651683 4.351330
9.603776 0.439280 3.646957 4.354396
9.762516 0.439640 3.635662 4.354752
9.921256 0.439522 3.624827 4.351143
10.079996 0.439435 3.609152 4.346588
10.238737 0.439195 3.589422 4.347941
10.397477 0.439835 3.571693 4.346799
10.556217 0.440231 3.547622 4.353079
10.714957 0.440069 3.523413 4.345635
10.873697 0.439971 3.496366 4.346652
11.032437 0.439932 3.462755 4.352475
11.191177 0.440253 3.431644 4.348775
11.349917 0.440267 3.393857 4.350309
11.508657 0.440222 3.355288 4.344683
11.667397 0.441118 3.310148 4.339795
11.826138 0.441547 3.266133 4.342109
11.984878 0.441482 3.218892 4.339823
12.143618 0.441957 3.165544 4.331540
12.302358 0.443282 3.110539 4.330544
12.461098 0.443117 3.056873 4.323252
12.619838 0.443331 2.996843 4.316186
12.778578 0.443681 2.935741 4.306247
12.937318 0.445394 2.867785 4.304758
13.096058 0.446291 2.797772 4.284106
13.254798 0.447806 2.724951 4.280756
13.413539 0.449222 2.655068 4.261229
13.572279 0.449536 2.575195 4.256525
13.731019 0.451338 2.497134 4.241734
13.889759 0.454274 2.411393 4.232169
14.048499 0.458328 2.328667 4.208486
14.207239 0.458791 2.240740 4.187480
14.365979 0.452650 2.146879 4.175409
14.524719 0.447028 2.041564 4.143390
14.683459 0.460497 1.941316 4.114601
14.842199 0.502479 1.859826 4.090093
15.000940 0.533915 1.803995 4.058987
15.159680 0.429478 1.676676 4.015827
15.318420 0.209794 1.358849 3.923735
15.477160 0.064145 0.771538 3.716525
15.635900 0.017268 0.138187 3.418975
15.794640 0.006068 -0.213293 3.144598
