0.079370 0.000000 0.000000 0.000000
0.238110 0.000000 0.000000 0.000000
0.396850 0.000000 0.000000 0.000000
0.555590 0.000000 0.000000 0.000000
0.714330 0.000000 0.000000 0.000000
0.873071 0.000000 0.000000 0.000000
1.031811 0.000000 0.000000 0.000000
1.190551 0.000000 0.000000 0.000000
1.349291 0.000000 0.000000 0.000000
1.508031 0.000000 0.000000 0.000000
1.666771 0.000000 0.000000 0.000000
1.825511 0.000000 0.000000 0.000000
1.984251 0.000000 0.000000 0.000000
2.142991 0.000000 0.000000 0.000000
2.301731 0.000000 0.000000 0.000000
2.460472 0.000000 0.000000 0.000000
2.619212 0.000007 -2.740515 1.145965
2.777952 0.001889 0.126717 1.995978
2.936692 0.087556 -0.007082 2.011805
3.095432 0.710014 0.016203 1.996136
3.254172 1.407722 0.025853 1.981804
3.412912 1.097444 0.033817 1.969193
3.571652 0.619306 0.037637 1.983360
3.730392 0.452778 0.046012 1.969345
3.889132 0.503604 0.054237 1.954051
4.047873 0.714000 0.054508 1.973697
4.206613 0.858361 0.061323 1.975269
4.365353 0.812243 0.058557 1.972528
4.524093 0.701833 0.070010 1.966103
4.682833 0.635632 0.068363 1.965094
4.841573 0.649396 0.077086 1.954855
5.000313 0.702819 0.085923 1.975825
5.159053 0.743701 0.095839 1.981508
5.317793 0.733389 0.088500 1.966836
5.476533 0.709660 0.097267 1.968552
5.635274 0.688125 0.103824 1.984526
5.794014 0.689438 0.104838 1.962267
5.952754 0.703340 0.113895 1.969771
6.111494 0.715493 0.099537 1.971696
6.270234 0.711771 0.120652 1.964799
6.428974 0.707694 0.117521 1.974798
6.587714 0.701125 0.121595 1.968781
6.746454 0.702535 0.117081 1.974803
6.905194 0.704389 0.118585 1.962012
7.063934 0.706813 0.128211 1.974135
7.222675 0.706097 0.124316 1.975185
7.381415 0.705111 0.139597 1.973295
7.540155 0.706014 0.137002 1.970326
7.698895 0.703417 0.137918 1.978109
7.857635 0.707910 0.143223 1.969854
8.016375 0.705222 0.134425 1.962003
8.175115 0.703368 0.133552 1.974029
8.333855 0.705264 0.133128 1.976433
8.492595 0.702069 0.136407 1.965704
8.651335 0.704667 0.135543 1.985334
8.810076 0.706882 0.136752 1.979441
8.968816 0.707007 0.140652 1.972546
9.127556 0.704146 0.139396 1.966816
9.286296 0.703840 0.140916 1.957320
9.445036 0.701944 0.136803 1.978998
9.603776 0.706562 0.144379 1.969184
9.762516 0.705958 0.145192 1.975000
9.921256 0.705479 0.139796 1.964746
10.079996 0.706785 0.140999 1.962320
10.238737 0.705285 0.135412 1.974794
10.397477 0.702986 0.133590 1.959939
10.556217 0.703771 0.133197 1.971563
10.714957 0.706451 0.132035 1.971162
10.873697 0.707646 0.140034 1.969911
11.032437 0.703250 0.125615 1.978630
11.191177 0.707944 0.130527 1.961836
11.349917 0.702306 0.117247 1.959354
11.508657 0.703014 0.125462 1.966266
11.667397 0.700396 0.121834 1.969292
11.826138 0.707681 0.119913 1.965641
11.984878 0.716278 0.113213 1.983135
12.143618 0.711875 0.110701 1.980979
12.302358 0.700236 0.103298 1.960286
12.461098 0.690757 0.107317 1.965205
12.619838 0.687972 0.097701 1.974044
12.778578 0.712604 0.100989 1.968296
12.937318 0.738146 0.084673 1.970979
13.096058 0.740271 0.094773 1.966086
13.254798 0.700333 0.088417 1.963550
13.413539 0.650958 0.067762 1.960516
13.572279 0.635722 0.073449 1.966041
13.731019 0.696681 0.062613 1.970431
13.889759 0.810979 0.075144 1.968554
14.048499 0.857354 0.058607 1.976580
14.207239 0.719833 0.051762 1.972281
14.365979 0.509563 0.040565 1.972724
14.524719 0.451694 0.042253 1.979559
14.683459 0.618354 0.024014 1.970580
14.842199 1.097562 0.025242 1.981027
15.000940 1.401111 0.021343 1.976794
15.159680 0.714493 0.022101 1.986824
15.318420 0.087368 0.015288 2.018506
15.477160 0.001521 -0.014271 1.945883
15.635900 0.000007 -0.915697 0.268800
15.794640 0.000000 0.000000 0.000000
