0.079370 0.045917 -0.031541 2.045434
0.238110 0.007549 0.048802 1.947172
0.396850 0.003625 0.006779 1.930808
0.555590 0.017813 -0.011972 1.951178
0.714330 0.101354 0.009437 1.993693
0.873071 0.089125 0.004322 1.972970
1.031811 0.008458 -0.021841 1.891664
1.190551 0.001917 0.048763 1.793681
1.349291 0.006931 -0.089273 1.905353
1.508031 0.070451 -0.006712 2.006469
1.666771 0.080826 -0.015427 2.008014
1.825511 0.014674 -0.020775 1.924535
1.984251 0.003167 0.011126 1.983608
2.142991 0.007250 -0.047711 2.014016
2.301731 0.045479 -0.006339 2.011031
2.460472 0.087875 -0.006802 2.028666
2.619212 0.147111 -0.017358 2.017978
2.777952 0.327146 0.028535 2.010416
2.936692 0.733688 0.040488 1.994517
3.095432 1.112951 0.057304 1.987672
3.254172 1.054340 0.056557 1.976674
3.412912 0.861035 0.070328 1.973791
3.571652 0.769639 0.084325 1.964198
3.730392 0.723208 0.094041 1.953666
3.889132 0.687708 0.104115 1.946702
4.047873 0.670569 0.107255 1.946912
4.206613 0.657090 0.121029 1.941979
4.365353 0.655326 0.118063 1.946144
4.524093 0.653569 0.129798 1.941308
4.682833 0.651521 0.133608 1.948886
4.841573 0.654354 0.141547 1.953929
5.000313 0.650722 0.154179 1.949029
5.159053 0.651111 0.160940 1.941923
5.317793 0.649813 0.162958 1.948990
5.476533 0.646931 0.166477 1.952208
5.635274 0.653882 0.168213 1.933114
5.794014 0.650201 0.165275 1.939836
5.952754 0.649799 0.178674 1.934865
6.111494 0.650333 0.180178 1.938501
6.270234 0.653382 0.173815 1.941223
6.428974 0.650097 0.177860 1.960420
6.587714 0.654507 0.184547 1.949284
6.746454 0.651250 0.194092 1.954233
6.905194 0.654611 0.192486 1.950850
7.063934 0.653194 0.195702 1.939296
7.222675 0.652382 0.191353 1.952422
7.381415 0.651667 0.190890 1.937885
7.540155 0.653465 0.190469 1.920798
7.698895 0.654771 0.197184 1.950309
7.857635 0.655215 0.207271 1.946632
8.016375 0.653944 0.195693 1.948863
8.175115 0.653729 0.207197 1.941298
8.333855 0.653611 0.204911 1.937653
8.492595 0.653375 0.192760 1.945492
8.651335 0.653431 0.213147 1.951906
8.810076 0.651743 0.216480 1.941514
8.968816 0.652792 0.210982 1.938692
9.127556 0.655201 0.203691 1.948799
9.286296 0.653771 0.205447 1.948622
9.445036 0.653306 0.198478 1.954578
9.603776 0.653292 0.206962 1.951963
9.762516 0.652743 0.196519 1.950715
9.921256 0.654917 0.198704 1.937753
10.079996 0.648785 0.205711 1.934615
10.238737 0.652625 0.196726 1.947317
10.397477 0.654208 0.200485 1.938639
10.556217 0.652014 0.200279 1.943300
10.714957 0.654611 0.195799 1.938453
10.873697 0.649667 0.191392 1.953630
11.032437 0.658028 0.195956 1.948804
11.191177 0.654882 0.188775 1.949783
11.349917 0.650278 0.195481 1.944046
11.508657 0.653465 0.188161 1.943156
11.667397 0.652125 0.185255 1.943083
11.826138 0.650951 0.181655 1.943095
11.984878 0.655201 0.177253 1.947037
12.143618 0.650111 0.172089 1.948402
12.302358 0.651618 0.175008 1.956866
12.461098 0.655333 0.165125 1.954597
12.619838 0.650882 0.158593 1.948759
12.778578 0.651361 0.149872 1.941359
12.937318 0.643535 0.142760 1.943753
13.096058 0.651132 0.148887 1.950715
13.254798 0.651000 0.144204 1.960038
13.413539 0.648694 0.131026 1.957284
13.572279 0.654021 0.140438 1.946637
13.731019 0.653167 0.130528 1.960453
13.889759 0.654813 0.117004 1.953877
14.048499 0.657965 0.113211 1.963018
14.207239 0.668097 0.100660 1.960454
14.365979 0.690285 0.092428 1.951484
14.524719 0.724111 0.084220 1.951278
14.683459 0.773153 0.076826 1.959104
14.842199 0.859972 0.064948 1.963423
15.000940 1.054556 0.059625 1.982696
15.159680 1.109868 0.050237 1.986931
15.318420 0.736160 0.040382 1.992099
15.477160 0.327785 0.018590 1.981813
15.635900 0.144479 -0.007026 2.007235
15.794640 0.088431 -0.003990 2.014502
