0.119055 0.000000 0.000000 0.000000
0.357165 0.000000 0.000000 0.000000
0.595275 0.000000 0.000000 0.000000
0.833386 0.000000 0.000000 0.000000
1.071496 0.000000 0.000000 0.000000
1.309606 0.000000 0.000000 0.000000
1.547716 0.000000 0.000000 0.000000
1.785826 0.000000 0.000000 0.000000
2.023936 0.000000 0.000000 0.000000
2.262047 0.000000 0.000000 0.000000
2.500157 0.000004 -0.343221 1.647831
2.738267 0.000623 0.106558 2.065017
2.976377 0.022075 0.219900 2.153690
3.214487 0.116225 0.266143 2.129343
3.452597 0.148493 0.270162 2.106971
3.690707 0.125257 0.273408 2.115167
3.928818 0.114211 0.285876 2.115148
4.166928 0.111957 0.298406 2.117384
4.405038 0.111285 0.310636 2.117640
4.643148 0.110938 0.319829 2.121121
4.881258 0.110809 0.326489 2.121904
5.119368 0.110631 0.328996 2.121908
5.357479 0.111237 0.339722 2.114320
5.595589 0.110588 0.341987 2.121762
5.833699 0.111261 0.353121 2.112227
6.071809 0.110919 0.355686 2.115177
6.309919 0.110823 0.357388 2.115176
6.548029 0.110978 0.367237 2.110908
6.786140 0.111165 0.369233 2.107476
7.024250 0.110803 0.371814 2.111069
7.262360 0.111194 0.375701 2.107562
7.500470 0.111133 0.384784 2.116902
7.738580 0.111331 0.385841 2.112249
7.976690 0.111068 0.390408 2.114942
8.214801 0.110968 0.393357 2.105799
8.452911 0.111136 0.395128 2.112343
8.691021 0.111110 0.402158 2.108985
8.929131 0.110964 0.404313 2.109715
9.167241 0.110889 0.406272 2.108660
9.405351 0.111052 0.410753 2.110021
9.643462 0.111034 0.413114 2.108892
9.881572 0.111264 0.411920 2.107121
10.119682 0.110905 0.417249 2.108428
10.357792 0.110937 0.417192 2.116903
10.595902 0.111046 0.424555 2.104487
10.834012 0.111200 0.422440 2.107113
11.072122 0.110975 0.421948 2.106000
11.310233 0.110947 0.424658 2.102187
11.548343 0.111134 0.428650 2.107041
11.786453 0.111328 0.429523 2.109527
12.024563 0.111047 0.427434 2.110060
12.262673 0.111262 0.426824 2.103523
12.500783 0.110910 0.432544 2.107467
12.738894 0.110848 0.433177 2.114404
12.977004 0.111075 0.430471 2.102886
13.215114 0.110954 0.432174 2.110518
13.453224 0.110847 0.430196 2.106243
13.691334 0.110522 0.433182 2.109345
13.929444 0.111121 0.430983 2.112471
14.167555 0.110939 0.427877 2.109936
14.405665 0.110866 0.431539 2.104667
14.643775 0.111016 0.431820 2.109935
14.881885 0.111077 0.428972 2.103685
15.119995 0.111106 0.429706 2.105616
15.358105 0.110875 0.426057 2.104674
15.596216 0.110914 0.422318 2.107241
15.834326 0.111375 0.423897 2.110631
16.072436 0.111146 0.416050 2.108585
16.310546 0.110984 0.418472 2.104653
16.548656 0.110976 0.411933 2.103933
16.786766 0.110905 0.414176 2.108536
17.024876 0.110960 0.404716 2.108812
17.262987 0.111052 0.407567 2.117811
17.501097 0.111272 0.406453 2.109052
17.739207 0.110840 0.400706 2.111049
17.977317 0.110881 0.392592 2.100664
18.215427 0.111189 0.390759 2.107188
18.453537 0.110915 0.386979 2.105989
18.691648 0.110866 0.386983 2.110657
18.929758 0.110834 0.378107 2.116430
19.167868 0.110902 0.377786 2.115411
19.405978 0.110604 0.370632 2.114649
19.644088 0.110764 0.364375 2.116357
19.882198 0.110673 0.361447 2.116657
20.120309 0.110861 0.355593 2.122316
20.358419 0.110753 0.348757 2.118622
20.596529 0.110637 0.343326 2.111493
20.834639 0.110869 0.336163 2.115612
21.072749 0.110763 0.332789 2.119367
21.310859 0.110744 0.320385 2.115489
21.548970 0.110622 0.311806 2.120960
21.787080 0.111223 0.302434 2.120202
22.025190 0.111711 0.297711 2.119497
22.263300 0.114430 0.282077 2.118249
22.501410 0.125435 0.269834 2.111543
22.739520 0.148998 0.262330 2.101598
22.977631 0.116655 0.259377 2.119434
23.215741 0.022001 0.218588 2.160794
23.453851 0.000621 0.049048 2.126247
23.691961 0.000006 0.105761 1.956182
