0.071433 0.000000 0.000000 0.000000
0.214299 0.000000 0.000000 0.000000
0.357165 0.000000 0.000000 0.000000
0.500031 0.000000 0.000000 0.000000
0.642897 0.000000 0.000000 0.000000
0.785764 0.000000 0.000000 0.000000
0.928630 0.000000 0.000000 0.000000
1.071496 0.000000 0.000000 0.000000
1.214362 0.000000 0.000000 0.000000
1.357228 0.000000 0.000000 0.000000
1.500094 0.000000 0.000000 0.000000
1.642960 0.000000 0.000000 0.000000
1.785826 0.000000 0.000000 0.000000
1.928692 0.000000 0.000000 0.000000
2.071558 0.000000 0.000000 0.000000
2.214424 0.000000 0.000000 0.000000
2.357291 0.000000 0.000000 0.000000
2.500157 0.000002 0.154310 1.184069
2.643023 0.000046 0.035966 2.008584
2.785889 0.000927 0.042022 2.100655
2.928755 0.009973 0.099071 2.109596
3.071621 0.050882 0.131559 2.118848
3.214487 0.120842 0.148918 2.101016
3.357353 0.155341 0.149677 2.066659
3.500219 0.145297 0.148167 2.076696
3.643085 0.129499 0.152729 2.082141
3.785952 0.119755 0.157545 2.082064
3.928818 0.114794 0.159957 2.093136
4.071684 0.112937 0.165779 2.084120
4.214550 0.112473 0.171878 2.086355
4.357416 0.111859 0.173018 2.086280
4.500282 0.112193 0.175243 2.076403
4.643148 0.111726 0.178197 2.079999
4.786014 0.111407 0.179262 2.080406
4.928880 0.111923 0.181644 2.082295
5.071746 0.111670 0.185814 2.077806
5.214613 0.112125 0.182746 2.086821
5.357479 0.111796 0.187942 2.078546
5.500345 0.111793 0.192973 2.086248
5.643211 0.112086 0.193281 2.085433
5.786077 0.111587 0.193565 2.074505
5.928943 0.112044 0.194710 2.079995
6.071809 0.111767 0.200689 2.070784
6.214675 0.111769 0.196204 2.073851
6.357541 0.112244 0.196601 2.083149
6.500407 0.111866 0.198555 2.071022
6.643273 0.112222 0.194108 2.083790
6.786140 0.111882 0.195061 2.075862
6.929006 0.111696 0.197089 2.088014
7.071872 0.111787 0.196517 2.079545
7.214738 0.111454 0.199495 2.073047
7.357604 0.111878 0.197532 2.075929
7.500470 0.111428 0.201622 2.078223
7.643336 0.111749 0.196893 2.071565
7.786202 0.111884 0.195513 2.083123
7.929068 0.111791 0.199988 2.082857
8.071934 0.111799 0.199206 2.078072
8.214801 0.111951 0.195661 2.076690
8.357667 0.112288 0.191198 2.070704
8.500533 0.112081 0.198466 2.084355
8.643399 0.111860 0.191863 2.072990
8.786265 0.112083 0.196299 2.074707
8.929131 0.111689 0.196514 2.079131
9.071997 0.111530 0.190198 2.079040
9.214863 0.112000 0.197673 2.075278
9.357729 0.112503 0.192561 2.072361
9.500595 0.111807 0.193572 2.081386
9.643462 0.111813 0.195908 2.073764
9.786328 0.112079 0.196909 2.076886
9.929194 0.111809 0.193002 2.080026
10.072060 0.111690 0.194719 2.078615
10.214926 0.111913 0.189622 2.081918
10.357792 0.111774 0.190102 2.071575
10.500658 0.111959 0.189137 2.076062
10.643524 0.112132 0.186912 2.083306
10.786390 0.111726 0.182155 2.079565
10.929256 0.111697 0.184841 2.081854
11.072122 0.112152 0.184323 2.078671
11.214989 0.111793 0.184598 2.080597
11.357855 0.111439 0.178345 2.077278
11.500721 0.111695 0.176722 2.081463
11.643587 0.112056 0.176262 2.078842
11.786453 0.111909 0.174033 2.082032
11.929319 0.111859 0.171112 2.087036
12.072185 0.111736 0.166066 2.076637
12.215051 0.112191 0.168889 2.078115
12.357917 0.112253 0.166267 2.075805
12.500783 0.112617 0.163703 2.084832
12.643650 0.113525 0.156147 2.079939
12.786516 0.116712 0.153429 2.087783
12.929382 0.122934 0.147261 2.082625
13.072248 0.134565 0.149451 2.082851
13.215114 0.151384 0.142936 2.077425
13.357980 0.150579 0.142032 2.073483
13.500846 0.098228 0.144051 2.104739
13.643712 0.032114 0.112271 2.120095
13.786578 0.004939 0.080476 2.080758
13.929444 0.000369 0.095079 2.023995
14.072311 0.000024 0.129625 1.774076
14.215177 0.000002 0.539223 1.858429
