0.079370 0.000001 -2.174318 3.925691
0.238110 0.000000 0.837409 1.215097
0.396850 0.000000 0.000000 0.000000
0.555590 0.000000 0.000000 0.000000
0.714330 0.000000 0.000000 0.000000
0.873071 0.000000 0.000000 0.000000
1.031811 0.000000 0.000000 0.000000
1.190551 0.000000 0.000000 0.000000
1.349291 0.000000 0.000000 0.000000
1.508031 0.000000 0.000000 0.000000
1.666771 0.000000 0.000000 0.000000
1.825511 0.000000 0.000000 0.000000
1.984251 0.000000 0.000000 0.000000
2.142991 0.000000 0.474762 0.109031
2.301731 0.000002 -0.048957 2.141571
2.460472 0.000014 -0.371869 1.900160
2.619212 0.000145 0.057699 2.410421
2.777952 0.001851 0.722322 2.896663
2.936692 0.016614 1.475489 3.201907
3.095432 0.069559 1.959170 3.281344
3.254172 0.131488 2.130270 3.307852
3.412912 0.143855 2.158670 3.326613
3.571652 0.132567 2.159820 3.326775
3.730392 0.122256 2.174449 3.320217
3.889132 0.117148 2.203990 3.314101
4.047873 0.115081 2.242867 3.307142
4.206613 0.114177 2.274155 3.306037
4.365353 0.113817 2.303941 3.297925
4.524093 0.113456 2.330033 3.312976
4.682833 0.112848 2.353629 3.309844
4.841573 0.112791 2.382386 3.316366
5.000313 0.112257 2.396535 3.306699
5.159053 0.112446 2.421926 3.312902
5.317793 0.112240 2.443620 3.326180
5.476533 0.112182 2.460712 3.310291
5.635274 0.112117 2.485572 3.326024
5.794014 0.112036 2.495962 3.321843
5.952754 0.111740 2.505640 3.315312
6.111494 0.111674 2.525974 3.318037
6.270234 0.111764 2.534902 3.308805
6.428974 0.112039 2.555638 3.314099
6.587714 0.111777 2.565528 3.318571
6.746454 0.111518 2.583482 3.312676
6.905194 0.111683 2.592481 3.310723
7.063934 0.111340 2.596024 3.314290
7.222675 0.111925 2.610670 3.307207
7.381415 0.111488 2.616194 3.317295
7.540155 0.111691 2.629375 3.314850
7.698895 0.111544 2.639795 3.313295
7.857635 0.111258 2.636153 3.323929
8.016375 0.111083 2.649369 3.318722
8.175115 0.110960 2.648573 3.322410
8.333855 0.111290 2.658898 3.327011
8.492595 0.111116 2.655171 3.317071
8.651335 0.111249 2.663834 3.315593
8.810076 0.111496 2.659228 3.318395
8.968816 0.111142 2.658050 3.312174
9.127556 0.111097 2.660118 3.323227
9.286296 0.111433 2.662654 3.319310
9.445036 0.111533 2.660517 3.329108
9.603776 0.111211 2.656046 3.320667
9.762516 0.111517 2.647511 3.323078
9.921256 0.111101 2.647469 3.318341
10.079996 0.111174 2.641226 3.310845
10.238737 0.111386 2.639838 3.311825
10.397477 0.111328 2.635132 3.322478
10.556217 0.111468 2.628162 3.314790
10.714957 0.111596 2.621942 3.315084
10.873697 0.110932 2.617208 3.323570
11.032437 0.111548 2.603524 3.310199
11.191177 0.111809 2.591424 3.315139
11.349917 0.111629 2.586631 3.316200
11.508657 0.111662 2.574446 3.309758
11.667397 0.111436 2.560576 3.313623
11.826138 0.111868 2.546485 3.320052
11.984878 0.111775 2.536403 3.327787
12.143618 0.111902 2.519633 3.313847
12.302358 0.111619 2.503060 3.310649
12.461098 0.112115 2.490418 3.320836
12.619838 0.111533 2.473272 3.311484
12.778578 0.112022 2.452754 3.319160
12.937318 0.112523 2.436825 3.316252
13.096058 0.112234 2.411745 3.322473
13.254798 0.112148 2.396042 3.313176
13.413539 0.112565 2.373766 3.318995
13.572279 0.112728 2.347650 3.315122
13.731019 0.113316 2.320127 3.309881
13.889759 0.113328 2.295127 3.312644
14.048499 0.113941 2.271664 3.315800
14.207239 0.115003 2.237963 3.308015
14.365979 0.117283 2.206701 3.310917
14.524719 0.122182 2.173318 3.332560
14.683459 0.132125 2.154820 3.327450
14.842199 0.143867 2.156837 3.322824
15.000940 0.131111 2.127882 3.315877
15.159680 0.069721 1.959416 3.275655
15.318420 0.016507 1.463402 3.197739
15.477160 0.001835 0.730894 2.878013
15.635900 0.000151 -0.018060 2.468840
15.794640 0.000015 -0.185390 2.159428
