0.079370 0.000006 -1.004629 2.131068
0.238110 0.000001 0.437996 3.055225
0.396850 0.000000 0.000000 0.000000
0.555590 0.000000 0.000000 0.000000
0.714330 0.000000 0.000000 0.000000
0.873071 0.000000 0.000000 0.000000
1.031811 0.000000 0.000000 0.000000
1.190551 0.000000 0.000000 0.000000
1.349291 0.000001 -1.007316 1.028304
1.508031 0.000011 -0.380638 1.866243
1.666771 0.000017 -0.050579 1.726073
1.825511 0.000006 0.279900 1.962993
1.984251 0.000001 1.134746 4.397215
2.142991 0.000001 0.134955 2.772685
2.301731 0.000002 -0.061863 1.944072
2.460472 0.000040 -0.418360 2.404366
2.619212 0.000268 0.177944 3.171210
2.777952 0.002466 1.195923 3.607756
2.936692 0.019061 2.229293 3.989418
3.095432 0.073349 2.896062 4.110365
3.254172 0.131313 3.143241 4.113778
3.412912 0.142544 3.189832 4.125998
3.571652 0.132136 3.188738 4.126450
3.730392 0.123245 3.218809 4.123786
3.889132 0.118216 3.249715 4.120028
4.047873 0.116060 3.286396 4.129296
4.206613 0.115275 3.329268 4.131793
4.365353 0.114552 3.360204 4.131772
4.524093 0.114058 3.397326 4.147894
4.682833 0.113481 3.439714 4.140292
4.841573 0.112969 3.468516 4.152746
5.000313 0.112826 3.483625 4.157645
5.159053 0.112696 3.524059 4.157537
5.317793 0.112314 3.545805 4.149947
5.476533 0.112215 3.570004 4.167668
5.635274 0.111491 3.603025 4.163925
5.794014 0.112291 3.620732 4.166791
5.952754 0.111576 3.640285 4.173722
6.111494 0.111232 3.662927 4.180809
6.270234 0.111369 3.680237 4.168576
6.428974 0.111207 3.702015 4.185050
6.587714 0.111408 3.715098 4.179939
6.746454 0.110844 3.729561 4.168551
6.905194 0.111044 3.741969 4.171770
7.063934 0.111288 3.755808 4.166229
7.222675 0.110895 3.765085 4.174541
7.381415 0.110630 3.777602 4.177821
7.540155 0.110942 3.792318 4.175402
7.698895 0.110943 3.798453 4.169889
7.857635 0.110840 3.810249 4.174613
8.016375 0.110571 3.818691 4.193169
8.175115 0.110599 3.828950 4.184835
8.333855 0.110332 3.831142 4.190204
8.492595 0.110543 3.839959 4.174647
8.651335 0.110738 3.838172 4.181777
8.810076 0.110583 3.845860 4.181881
8.968816 0.110655 3.838859 4.183991
9.127556 0.110333 3.845738 4.161553
9.286296 0.110720 3.843542 4.173320
9.445036 0.110681 3.845996 4.173615
9.603776 0.110526 3.841336 4.188083
9.762516 0.110516 3.835916 4.173778
9.921256 0.110426 3.831176 4.175579
10.079996 0.110335 3.824920 4.191104
10.238737 0.110393 3.821301 4.174592
10.397477 0.110847 3.815854 4.175558
10.556217 0.110616 3.793845 4.180864
10.714957 0.110592 3.789195 4.178482
10.873697 0.110658 3.783139 4.182665
11.032437 0.110941 3.771531 4.158603
11.191177 0.110889 3.758349 4.185416
11.349917 0.111034 3.740834 4.195321
11.508657 0.110743 3.727461 4.154598
11.667397 0.111338 3.716116 4.174745
11.826138 0.111313 3.697753 4.177210
11.984878 0.111320 3.678656 4.170547
12.143618 0.111596 3.658553 4.162865
12.302358 0.111672 3.639790 4.176152
12.461098 0.111820 3.620428 4.179352
12.619838 0.111882 3.600551 4.160913
12.778578 0.112245 3.573662 4.158963
12.937318 0.112034 3.543795 4.162987
13.096058 0.112375 3.516628 4.157703
13.254798 0.112815 3.496915 4.158679
13.413539 0.113143 3.463107 4.153264
13.572279 0.113481 3.425501 4.147046
13.731019 0.113956 3.399245 4.133822
13.889759 0.114349 3.368176 4.143474
14.048499 0.114510 3.329593 4.137288
14.207239 0.116085 3.287797 4.126760
14.365979 0.118332 3.253432 4.125493
14.524719 0.123112 3.219525 4.126987
14.683459 0.132036 3.193827 4.126881
14.842199 0.142838 3.189878 4.125790
15.000940 0.131188 3.147308 4.115655
15.159680 0.073377 2.910805 4.083911
15.318420 0.019018 2.208847 3.959746
15.477160 0.002458 1.116402 3.503089
15.635900 0.000273 0.150106 3.098700
15.794640 0.000033 -0.501662 2.987991
