0.079370 0.001671 -0.332733 2.757061
0.238110 0.000524 -0.267005 2.442066
0.396850 0.000293 0.093179 2.076510
0.555590 0.001654 -0.045008 1.945392
0.714330 0.007528 0.014609 2.003789
0.873071 0.007137 0.002586 2.014954
1.031811 0.001256 0.028225 1.952610
1.190551 0.000285 0.065898 2.033818
1.349291 0.001384 0.000255 1.955871
1.508031 0.007595 -0.002871 2.006280
1.666771 0.008141 0.007105 2.011370
1.825511 0.001733 -0.005852 1.938238
1.984251 0.000293 -0.027305 2.224926
2.142991 0.000515 -0.239047 2.552354
2.301731 0.001650 -0.292717 2.717046
2.460472 0.004533 -0.227831 2.952467
2.619212 0.013978 0.078358 3.109508
2.777952 0.056035 0.661858 3.394852
2.936692 0.195630 1.188073 3.566977
3.095432 0.418236 1.490976 3.654404
3.254172 0.530934 1.604089 3.683238
3.412912 0.500158 1.655888 3.699571
3.571652 0.457511 1.724471 3.717473
3.730392 0.445925 1.814184 3.734792
3.889132 0.450609 1.906704 3.753782
4.047873 0.457867 1.983119 3.771914
4.206613 0.457897 2.061363 3.777562
4.365353 0.454394 2.134245 3.792986
4.524093 0.451588 2.208700 3.804026
4.682833 0.450078 2.279466 3.817408
4.841573 0.449738 2.346999 3.825080
5.000313 0.449293 2.414889 3.829833
5.159053 0.448256 2.473523 3.844729
5.317793 0.446418 2.537184 3.851120
5.476533 0.446228 2.597605 3.852814
5.635274 0.445694 2.648351 3.857739
5.794014 0.444531 2.702176 3.868878
5.952754 0.444420 2.755049 3.864284
6.111494 0.444256 2.802797 3.868837
6.270234 0.443598 2.846724 3.873287
6.428974 0.443027 2.889291 3.880730
6.587714 0.443084 2.932847 3.878589
6.746454 0.442953 2.969871 3.882299
6.905194 0.442414 3.003186 3.883859
7.063934 0.442069 3.038108 3.889266
7.222675 0.441748 3.066530 3.882791
7.381415 0.442347 3.092547 3.887583
7.540155 0.442236 3.118389 3.882536
7.698895 0.441564 3.140806 3.891891
7.857635 0.441991 3.162051 3.883746
8.016375 0.442009 3.179694 3.882908
8.175115 0.441621 3.194940 3.884990
8.333855 0.441188 3.209225 3.878226
8.492595 0.441648 3.224389 3.882564
8.651335 0.442286 3.230481 3.890794
8.810076 0.441497 3.236687 3.882859
8.968816 0.441983 3.239569 3.881923
9.127556 0.441359 3.241264 3.889599
9.286296 0.441168 3.241057 3.892796
9.445036 0.441695 3.234798 3.887325
9.603776 0.441926 3.231176 3.889202
9.762516 0.441464 3.222376 3.882920
9.921256 0.442091 3.212206 3.879129
10.079996 0.441626 3.199099 3.878511
10.238737 0.441236 3.177281 3.884352
10.397477 0.442685 3.162517 3.881543
10.556217 0.442024 3.145339 3.879808
10.714957 0.442281 3.121413 3.885956
10.873697 0.442101 3.095417 3.888245
11.032437 0.442633 3.064507 3.880027
11.191177 0.442313 3.036043 3.884022
11.349917 0.443068 3.000733 3.880228
11.508657 0.442461 2.966578 3.875575
11.667397 0.443543 2.930783 3.881553
11.826138 0.443606 2.889551 3.874269
11.984878 0.443725 2.847784 3.875194
12.143618 0.443892 2.801029 3.868255
12.302358 0.444466 2.753677 3.869718
12.461098 0.445729 2.705280 3.859922
12.619838 0.445926 2.648364 3.855576
12.778578 0.445877 2.593751 3.854421
12.937318 0.447401 2.535059 3.847503
13.096058 0.447315 2.478846 3.834772
13.254798 0.449807 2.415110 3.827480
13.413539 0.449592 2.348907 3.820411
13.572279 0.451255 2.275991 3.811867
13.731019 0.452014 2.207488 3.804443
13.889759 0.454634 2.133800 3.791112
14.048499 0.458872 2.061603 3.783507
14.207239 0.457823 1.983810 3.767604
14.365979 0.451340 1.905327 3.746040
14.524719 0.445074 1.810477 3.738280
14.683459 0.458322 1.720896 3.709726
14.842199 0.501450 1.649255 3.692742
15.000940 0.531670 1.604055 3.673447
15.159680 0.418079 1.488942 3.648572
15.318420 0.195559 1.191005 3.573230
15.477160 0.055957 0.657761 3.391103
15.635900 0.014116 0.090455 3.153459
15.794640 0.004579 -0.230812 2.890493
