0.055559 0.000115 -0.155636 2.111733
0.166677 0.000033 -0.130823 2.134695
0.277795 0.000007 -0.159550 0.882735
0.388913 0.000003 0.318590 0.828298
0.500031 0.000002 0.546419 2.418366
0.611149 0.000027 0.037055 1.709821
0.722268 0.000108 -0.117721 1.475859
0.833386 0.000111 -0.070886 1.532259
0.944504 0.000032 0.256901 1.691966
1.055622 0.000004 0.366685 1.806961
1.166740 0.000001 -0.293134 1.233513
1.277858 0.000002 1.799696 1.754379
1.388976 0.000037 -0.297806 1.660715
1.500094 0.000165 0.028790 1.679295
1.611212 0.000228 -0.004649 1.667362
1.722330 0.000112 -0.057917 1.674828
1.833448 0.000022 0.140104 1.473638
1.944566 0.000004 -0.199610 0.846788
2.055684 0.000004 -0.019638 1.600451
2.166803 0.000018 -0.296545 1.746975
2.277921 0.000076 0.064799 1.995003
2.389039 0.000204 -0.081895 1.814036
2.500157 0.000703 0.034125 1.994105
2.611275 0.002406 -0.016538 1.999139
2.722393 0.009841 0.018323 2.044544
2.833511 0.038418 0.039667 2.046565
2.944629 0.119477 0.057909 2.037775
3.055747 0.273330 0.079536 2.030605
3.166865 0.438024 0.089054 2.011822
3.277983 0.516457 0.092072 1.995029
3.389101 0.499529 0.094815 1.982907
3.500219 0.459806 0.096799 1.982368
3.611338 0.434836 0.100416 1.983945
3.722456 0.428259 0.104609 1.980238
3.833574 0.435807 0.110144 1.977518
3.944692 0.448779 0.112813 1.977865
4.055810 0.460344 0.116134 1.974465
4.166928 0.465710 0.119983 1.974254
4.278046 0.466138 0.121495 1.972592
4.389164 0.464723 0.126471 1.971034
4.500282 0.462912 0.125269 1.970558
4.611400 0.463976 0.128402 1.969800
4.722518 0.464852 0.128933 1.972085
4.833636 0.465967 0.131319 1.969201
4.944754 0.466312 0.133812 1.966620
5.055873 0.468745 0.136698 1.969969
5.166991 0.468699 0.140200 1.966303
5.278109 0.469199 0.141387 1.966985
5.389227 0.469354 0.140343 1.961544
5.500345 0.469057 0.141280 1.968668
5.611463 0.469088 0.144929 1.962910
5.722581 0.468788 0.145196 1.965233
5.833699 0.470708 0.145960 1.967683
5.944817 0.471246 0.149672 1.962951
6.055935 0.470568 0.150329 1.967208
6.167053 0.470778 0.149790 1.960943
6.278171 0.469990 0.148822 1.962300
6.389289 0.470807 0.147153 1.963898
6.500408 0.470166 0.147611 1.964593
6.611526 0.470529 0.151662 1.962975
6.722644 0.470186 0.149183 1.962611
6.833762 0.471495 0.150084 1.965609
6.944880 0.470504 0.152443 1.962668
7.055998 0.470586 0.149394 1.961625
7.167116 0.471055 0.148407 1.966038
7.278234 0.470192 0.148579 1.962988
7.389352 0.470429 0.145870 1.968429
7.500470 0.471318 0.146084 1.961529
7.611588 0.469780 0.144892 1.963544
7.722706 0.470440 0.146687 1.966043
7.833825 0.470385 0.142807 1.964569
7.944943 0.469239 0.143390 1.966668
8.056061 0.468595 0.142803 1.965773
8.167179 0.469674 0.140993 1.963169
8.278297 0.469367 0.140208 1.965019
8.389415 0.469382 0.136121 1.969978
8.500533 0.467634 0.134764 1.969106
8.611651 0.467332 0.134571 1.965586
8.722769 0.465692 0.133224 1.970541
8.833887 0.464475 0.126130 1.967063
8.945005 0.463246 0.127776 1.967338
9.056123 0.464972 0.123733 1.969798
9.167241 0.465058 0.121672 1.972259
9.278360 0.466469 0.119758 1.972817
9.389478 0.463926 0.114533 1.971743
9.500596 0.455033 0.111870 1.976263
9.611714 0.441059 0.109820 1.978699
9.722832 0.429741 0.107529 1.978701
9.833950 0.429380 0.101809 1.984848
9.945068 0.445941 0.098357 1.979847
10.056186 0.482762 0.095650 1.983322
10.167304 0.517348 0.093307 1.988226
10.278422 0.485216 0.092145 2.003546
10.389540 0.349304 0.084072 2.023423
10.500658 0.177970 0.071069 2.031211
10.611776 0.064626 0.051499 2.040634
10.722895 0.017927 0.029915 2.045419
10.834013 0.004334 0.008566 2.014395
10.945131 0.001144 -0.013505 1.990972
11.056249 0.000344 -0.085871 2.005439
