0.039685 0.000141 -0.026194 2.065561
0.119055 0.000063 0.045085 1.929752
0.198425 0.000019 0.302822 1.404876
0.277795 0.000003 0.839341 1.602444
0.357165 0.000001 -1.677723 3.609836
0.436535 0.000002 0.276048 1.662569
0.515905 0.000001 0.266919 0.453510
0.595275 0.000012 0.031891 1.667314
0.674645 0.000028 0.087869 1.856086
0.754015 0.000044 0.043129 1.925267
0.833386 0.000053 -0.054305 1.698516
0.912756 0.000027 0.034267 1.594785
0.992126 0.000007 0.359197 2.107687
1.071496 0.000001 1.265763 0.803117
1.150866 0.000000 0.000000 0.000000
1.230236 0.000000 0.000000 0.000000
1.309606 0.000002 0.601972 1.836318
1.388976 0.000003 -0.761965 1.680520
1.468346 0.000028 -0.173852 1.994024
1.547716 0.000057 0.126151 1.641786
1.627086 0.000047 0.083854 1.811473
1.706456 0.000030 -0.004039 1.560646
1.785826 0.000006 0.610346 0.432270
1.865196 0.000002 -1.126667 0.606123
1.944566 0.000003 0.167832 2.269517
2.023936 0.000000 0.000000 0.000000
2.103306 0.000002 1.062775 2.729079
2.182676 0.000019 0.061531 1.801686
2.262046 0.000050 -0.075268 1.728205
2.341416 0.000129 -0.061278 2.173230
2.420787 0.000306 0.057484 1.901983
2.500157 0.000667 0.035700 1.910150
2.579527 0.001684 -0.023812 1.978300
2.658897 0.004424 0.005239 2.028989
2.738267 0.012093 0.037798 2.042318
2.817637 0.032561 0.020022 2.036166
2.897007 0.079072 0.026336 2.035873
2.976377 0.164188 0.035375 2.029335
3.055747 0.288149 0.045506 2.029681
3.135117 0.420322 0.052156 2.015835
3.214487 0.514493 0.055594 1.995655
3.293857 0.547510 0.053754 1.985348
3.373227 0.530773 0.057205 1.980900
3.452597 0.498185 0.058677 1.979191
3.531967 0.472181 0.058154 1.975374
3.611337 0.455774 0.059316 1.975720
3.690707 0.448867 0.058007 1.976640
3.770077 0.450793 0.059940 1.970843
3.849447 0.459851 0.060389 1.972339
3.928817 0.470813 0.061768 1.971031
4.008188 0.480877 0.062195 1.968691
4.087558 0.488033 0.065594 1.970981
4.166928 0.492146 0.067360 1.968201
4.246298 0.492117 0.066461 1.968935
4.325668 0.489899 0.069550 1.971488
4.405038 0.488674 0.065224 1.971433
4.484408 0.488162 0.069211 1.965653
4.563778 0.487278 0.069521 1.967453
4.643148 0.487723 0.068253 1.972076
4.722518 0.490069 0.069627 1.968915
4.801888 0.491376 0.068086 1.968060
4.881258 0.490638 0.070902 1.970435
4.960628 0.492202 0.070494 1.963729
5.039998 0.492390 0.072005 1.967005
5.119368 0.491883 0.071013 1.968023
5.198738 0.491830 0.069390 1.966246
5.278108 0.491510 0.069911 1.965833
5.357478 0.492302 0.071374 1.964565
5.436848 0.491421 0.070449 1.968052
5.516219 0.489659 0.070319 1.968029
5.595589 0.489311 0.068392 1.970257
5.674959 0.487903 0.070106 1.966993
5.754329 0.487709 0.070471 1.966111
5.833699 0.487728 0.068079 1.968237
5.913069 0.489233 0.069688 1.968144
5.992439 0.490001 0.067208 1.971699
6.071809 0.491269 0.065828 1.970412
6.151179 0.491369 0.066889 1.969065
6.230549 0.487901 0.068565 1.970232
6.309919 0.482356 0.064272 1.972652
6.389289 0.470820 0.062567 1.978373
6.468659 0.459619 0.059830 1.975077
6.548029 0.450570 0.062900 1.979236
6.627399 0.448522 0.057790 1.973390
6.706769 0.454734 0.055998 1.976307
6.786139 0.471353 0.055495 1.977322
6.865509 0.499028 0.055940 1.975471
6.944879 0.530816 0.057520 1.977143
7.024249 0.546913 0.058328 1.982440
7.103620 0.514635 0.052116 2.000517
7.182990 0.419446 0.046293 2.013790
7.262360 0.288561 0.043553 2.022378
7.341730 0.164167 0.036412 2.033095
7.421100 0.078945 0.029121 2.027700
7.500470 0.032885 0.008869 2.023602
7.579840 0.012294 -0.004308 2.072765
7.659210 0.004533 -0.026749 2.014247
7.738580 0.001643 0.012236 2.013403
7.817950 0.000662 -0.022412 1.963773
7.897320 0.000292 0.020014 1.952629
