0.071433 0.000099 0.042618 1.873466
0.214299 0.000022 0.164959 1.526022
0.357165 0.000003 -0.591498 1.550757
0.500031 0.000010 -0.135666 1.287171
0.642897 0.000103 0.122086 1.539560
0.785764 0.000242 0.061054 1.700445
0.928630 0.000105 -0.012488 1.591442
1.071496 0.000005 0.782640 0.896791
1.214362 0.000003 -0.520645 2.939051
1.357228 0.000021 0.221889 1.514875
1.500094 0.000219 -0.097438 1.642913
1.642960 0.000274 0.034689 1.654618
1.785826 0.000078 0.002226 1.570093
1.928692 0.000005 0.236628 1.488257
2.071558 0.000008 0.242008 1.481521
2.214424 0.000035 -0.005473 1.968003
2.357291 0.000160 -0.100512 1.971804
2.500157 0.000723 0.017782 2.002001
2.643023 0.003811 -0.005911 2.065204
2.785889 0.022445 0.041083 2.051104
2.928755 0.103837 0.086316 2.047061
3.071621 0.293821 0.117300 2.038004
3.214487 0.473980 0.131388 2.010299
3.357353 0.500884 0.133500 1.995546
3.500219 0.453268 0.140184 1.991428
3.643085 0.424613 0.146584 1.985725
3.785952 0.423961 0.154994 1.987262
3.928818 0.438541 0.160370 1.987248
4.071684 0.452599 0.166339 1.985236
4.214550 0.457154 0.169431 1.984007
4.357416 0.456671 0.177868 1.979878
4.500282 0.455365 0.180344 1.980886
4.643148 0.455747 0.186971 1.980588
4.786014 0.457057 0.190903 1.976168
4.928880 0.458208 0.196150 1.977981
5.071746 0.459840 0.200630 1.977032
5.214613 0.460053 0.206883 1.975720
5.357479 0.459720 0.210455 1.975291
5.500345 0.460822 0.214692 1.978375
5.643211 0.460437 0.216277 1.975301
5.786077 0.461232 0.221532 1.973965
5.928943 0.460909 0.225522 1.975818
6.071809 0.461525 0.229572 1.974770
6.214675 0.461317 0.231419 1.974888
6.357541 0.462240 0.233545 1.970012
6.500407 0.461167 0.235818 1.971713
6.643273 0.462237 0.239406 1.972697
6.786140 0.462142 0.242222 1.971408
6.929006 0.461174 0.243651 1.973258
7.071872 0.461865 0.246642 1.970941
7.214738 0.461813 0.247662 1.969675
7.357604 0.461994 0.246970 1.975288
7.500470 0.461300 0.250438 1.970788
7.643336 0.461916 0.248692 1.973980
7.786202 0.461796 0.253580 1.971283
7.929068 0.461637 0.250175 1.969966
8.071934 0.461986 0.251863 1.968806
8.214801 0.461648 0.252557 1.974806
8.357667 0.462135 0.249765 1.970649
8.500533 0.461802 0.252524 1.973391
8.643399 0.462428 0.248311 1.970820
8.786265 0.461892 0.254349 1.975569
8.929131 0.462671 0.252876 1.972929
9.071997 0.461131 0.249694 1.972626
9.214863 0.461694 0.248248 1.972894
9.357729 0.461699 0.246802 1.972168
9.500595 0.461802 0.244131 1.971681
9.643462 0.461353 0.244278 1.972275
9.786328 0.461263 0.240992 1.973318
9.929194 0.461147 0.239497 1.970178
10.072060 0.461375 0.236389 1.971367
10.214926 0.460910 0.235365 1.971975
10.357792 0.461292 0.233412 1.975707
10.500658 0.460365 0.229694 1.978120
10.643524 0.460973 0.226535 1.975067
10.786390 0.460792 0.223900 1.977032
10.929256 0.460256 0.221562 1.971948
11.072122 0.459684 0.217060 1.976840
11.214989 0.460086 0.210858 1.972925
11.357855 0.459045 0.209162 1.975492
11.500721 0.459399 0.203745 1.978010
11.643587 0.458557 0.199554 1.975483
11.786453 0.458191 0.195965 1.980595
11.929319 0.455711 0.190161 1.984629
12.072185 0.454884 0.185319 1.978325
12.215051 0.454977 0.182146 1.977298
12.357917 0.455503 0.177516 1.980782
12.500783 0.457091 0.170882 1.985936
12.643650 0.449326 0.165152 1.982806
12.786516 0.432468 0.157122 1.986913
12.929382 0.421303 0.152648 1.988986
13.072248 0.429752 0.144221 1.989716
13.215114 0.468453 0.136255 1.991756
13.357980 0.507308 0.135171 1.998226
13.500846 0.427542 0.131248 2.025511
13.643712 0.220935 0.111955 2.046863
13.786578 0.064937 0.073082 2.058333
13.929444 0.012589 0.017915 2.044760
14.072311 0.002095 -0.023185 2.035620
14.215177 0.000436 -0.036502 1.932300
