0.079370 0.000005 -1.100526 2.318467
0.238110 0.000000 0.000000 0.000000
0.396850 0.000000 0.000000 0.000000
0.555590 0.000000 0.000000 0.000000
0.714330 0.000000 0.000000 0.000000
0.873071 0.000000 0.000000 0.000000
1.031811 0.000000 0.000000 0.000000
1.190551 0.000000 -0.209072 0.688761
1.349291 0.000009 -0.106989 1.785583
1.508031 0.000097 -0.090685 2.093119
1.666771 0.000160 -0.030168 1.759174
1.825511 0.000040 -0.045237 1.557680
1.984251 0.000001 0.088433 1.405962
2.142991 0.000001 -1.675890 5.237111
2.301731 0.000003 0.091969 3.569762
2.460472 0.000023 -0.183698 2.280620
2.619212 0.000198 0.058984 2.785749
2.777952 0.002135 0.951683 3.327797
2.936692 0.017780 1.868733 3.605161
3.095432 0.071709 2.436104 3.691486
3.254172 0.130972 2.654728 3.699769
3.412912 0.143239 2.689244 3.717633
3.571652 0.132146 2.690148 3.719601
3.730392 0.122851 2.708071 3.713188
3.889132 0.117554 2.738027 3.716081
4.047873 0.115439 2.783234 3.715716
4.206613 0.114669 2.813056 3.731609
4.365353 0.113871 2.852555 3.717388
4.524093 0.113368 2.872443 3.718876
4.682833 0.113355 2.906197 3.723777
4.841573 0.112693 2.929857 3.714433
5.000313 0.112487 2.960300 3.731853
5.159053 0.112902 2.979533 3.726881
5.317793 0.112113 3.009627 3.718499
5.476533 0.112187 3.026872 3.732432
5.635274 0.112030 3.048883 3.742094
5.794014 0.111802 3.067521 3.732373
5.952754 0.111911 3.082571 3.736741
6.111494 0.111955 3.105256 3.735091
6.270234 0.111283 3.120970 3.732278
6.428974 0.111421 3.131580 3.738261
6.587714 0.111277 3.147274 3.738683
6.746454 0.111503 3.159449 3.748133
6.905194 0.111291 3.181570 3.728479
7.063934 0.111063 3.196313 3.729242
7.222675 0.111523 3.204493 3.744420
7.381415 0.111192 3.210889 3.738963
7.540155 0.110838 3.228194 3.747123
7.698895 0.110631 3.231468 3.745090
7.857635 0.111192 3.237398 3.735980
8.016375 0.111001 3.245933 3.728873
8.175115 0.111193 3.248892 3.754084
8.333855 0.110656 3.252870 3.741832
8.492595 0.111168 3.262884 3.742895
8.651335 0.110811 3.259299 3.748880
8.810076 0.110843 3.272362 3.745161
8.968816 0.110875 3.273059 3.735533
9.127556 0.110829 3.268392 3.734481
9.286296 0.110480 3.272281 3.743598
9.445036 0.111020 3.272077 3.742756
9.603776 0.110785 3.268395 3.745019
9.762516 0.110794 3.263211 3.729390
9.921256 0.110915 3.254983 3.737044
10.079996 0.111263 3.242580 3.726380
10.238737 0.111122 3.241340 3.741322
10.397477 0.110823 3.240694 3.728368
10.556217 0.111119 3.233169 3.728344
10.714957 0.111220 3.223625 3.749955
10.873697 0.111173 3.214709 3.736555
11.032437 0.111217 3.209044 3.738505
11.191177 0.111074 3.193902 3.745116
11.349917 0.111415 3.176272 3.724261
11.508657 0.111442 3.168051 3.721771
11.667397 0.111552 3.156908 3.735874
11.826138 0.111518 3.142630 3.736933
11.984878 0.111750 3.118266 3.737844
12.143618 0.111726 3.105851 3.730101
12.302358 0.111677 3.086385 3.726272
12.461098 0.111777 3.071607 3.719946
12.619838 0.112495 3.049891 3.729672
12.778578 0.112036 3.030994 3.732205
12.937318 0.112550 3.007624 3.726171
13.096058 0.112725 2.981055 3.730715
13.254798 0.112889 2.965660 3.733700
13.413539 0.112765 2.937626 3.719717
13.572279 0.113028 2.905108 3.725472
13.731019 0.113661 2.885385 3.730811
13.889759 0.113705 2.847151 3.722490
14.048499 0.114234 2.822416 3.711383
14.207239 0.115497 2.775185 3.714368
14.365979 0.117471 2.749225 3.726311
14.524719 0.122859 2.710721 3.714523
14.683459 0.131878 2.698246 3.715420
14.842199 0.142995 2.688815 3.716260
15.000940 0.131268 2.653150 3.712347
15.159680 0.071553 2.442916 3.690525
15.318420 0.017824 1.868216 3.588001
15.477160 0.002183 0.868175 3.182292
15.635900 0.000200 -0.041176 2.694152
15.794640 0.000026 -0.192767 2.401121
