0.079370 0.000502 -0.235916 2.283801
0.238110 0.000092 -0.400359 2.239443
0.396850 0.000026 0.039484 1.976244
0.555590 0.000175 0.009063 1.759027
0.714330 0.001028 0.005188 1.814397
0.873071 0.000947 -0.024857 1.739004
1.031811 0.000117 -0.036203 1.727711
1.190551 0.000020 0.043783 1.834964
1.349291 0.000146 -0.063473 1.645525
1.508031 0.001118 0.022579 1.752266
1.666771 0.001209 0.020838 1.777563
1.825511 0.000196 0.003334 1.659893
1.984251 0.000029 -0.065223 2.144851
2.142991 0.000097 -0.136480 1.928971
2.301731 0.000493 -0.290605 2.242384
2.460472 0.001738 -0.199350 2.453662
2.619212 0.007182 0.026705 2.510495
2.777952 0.036559 0.359820 2.639787
2.936692 0.154455 0.736201 2.726402
3.095432 0.379831 0.945276 2.768996
3.254172 0.517916 1.019312 2.760941
3.412912 0.493756 1.054795 2.767985
3.571652 0.448319 1.094552 2.771180
3.730392 0.434984 1.149508 2.775672
3.889132 0.443746 1.206424 2.777612
4.047873 0.454681 1.262523 2.781053
4.206613 0.456792 1.309707 2.787959
4.365353 0.454731 1.353726 2.785146
4.524093 0.452222 1.397956 2.794403
4.682833 0.451866 1.445718 2.793561
4.841573 0.452158 1.485959 2.795045
5.000313 0.451795 1.528119 2.798136
5.159053 0.451238 1.568106 2.800270
5.317793 0.451661 1.609014 2.804267
5.476533 0.450892 1.645903 2.803219
5.635274 0.450623 1.678317 2.806371
5.794014 0.449800 1.713113 2.810346
5.952754 0.449944 1.745765 2.807457
6.111494 0.450303 1.775025 2.810188
6.270234 0.450205 1.803013 2.809522
6.428974 0.449606 1.827792 2.808511
6.587714 0.449395 1.857569 2.814451
6.746454 0.448782 1.881774 2.811710
6.905194 0.448660 1.905880 2.817236
7.063934 0.449392 1.926080 2.812580
7.222675 0.449229 1.944819 2.817866
7.381415 0.449023 1.963977 2.814676
7.540155 0.448170 1.979199 2.814573
7.698895 0.448607 1.991380 2.813133
7.857635 0.448704 2.003194 2.815507
8.016375 0.448569 2.017812 2.811993
8.175115 0.448855 2.028533 2.817034
8.333855 0.448649 2.034811 2.813097
8.492595 0.449188 2.043624 2.816988
8.651335 0.448792 2.046671 2.810255
8.810076 0.448881 2.051430 2.809364
8.968816 0.448591 2.054751 2.810363
9.127556 0.449138 2.055168 2.814618
9.286296 0.449550 2.053493 2.808048
9.445036 0.449251 2.049423 2.812001
9.603776 0.449000 2.048410 2.810857
9.762516 0.449420 2.042747 2.812590
9.921256 0.449314 2.035487 2.810845
10.079996 0.449290 2.027545 2.807816
10.238737 0.449409 2.018900 2.809628
10.397477 0.449600 2.004876 2.807272
10.556217 0.449312 1.992725 2.812499
10.714957 0.448893 1.979755 2.807804
10.873697 0.450113 1.963090 2.808314
11.032437 0.450650 1.944272 2.808269
11.191177 0.449226 1.926900 2.810543
11.349917 0.449602 1.905136 2.808970
11.508657 0.450183 1.882533 2.807421
11.667397 0.450076 1.859175 2.807789
11.826138 0.450668 1.832270 2.807485
11.984878 0.450916 1.802413 2.803743
12.143618 0.450500 1.776703 2.809662
12.302358 0.450458 1.741525 2.806775
12.461098 0.450305 1.710656 2.802212
12.619838 0.450741 1.679163 2.801973
12.778578 0.452409 1.643566 2.796977
12.937318 0.451668 1.608083 2.798689
13.096058 0.452508 1.567327 2.794400
13.254798 0.452304 1.527959 2.793353
13.413539 0.452908 1.489288 2.792957
13.572279 0.452486 1.445349 2.790200
13.731019 0.453312 1.398658 2.786617
13.889759 0.455348 1.353165 2.787557
14.048499 0.458238 1.305926 2.785824
14.207239 0.455924 1.259842 2.778649
14.365979 0.444677 1.207823 2.777595
14.524719 0.435474 1.150043 2.769183
14.683459 0.448353 1.093132 2.765718
14.842199 0.494351 1.047573 2.758085
15.000940 0.518061 1.019870 2.765042
15.159680 0.380495 0.941420 2.763101
15.318420 0.154484 0.731196 2.723459
15.477160 0.036643 0.371320 2.634233
15.635900 0.007159 0.007982 2.496246
15.794640 0.001787 -0.250945 2.375518
