0.079370 0.000000 0.000000 0.000000
0.238110 0.000000 0.000000 0.000000
0.396850 0.000000 0.000000 0.000000
0.555590 0.000000 0.000000 0.000000
0.714330 0.000000 0.000000 0.000000
0.873071 0.000000 0.000000 0.000000
1.031811 0.000000 0.000000 0.000000
1.190551 0.000000 0.000000 0.000000
1.349291 0.000000 0.000000 0.000000
1.508031 0.000000 0.000000 0.000000
1.666771 0.000000 0.000000 0.000000
1.825511 0.000000 0.000000 0.000000
1.984251 0.000000 0.000000 0.000000
2.142991 0.000000 0.000000 0.000000
2.301731 0.000000 0.000000 0.000000
2.460472 0.000001 -1.013677 1.474062
2.619212 0.000034 -0.148698 2.048768
2.777952 0.000853 0.055016 2.030757
2.936692 0.011484 0.108148 2.150845
3.095432 0.061722 0.147051 2.119297
3.254172 0.135444 0.162636 2.088773
3.412912 0.154111 0.161331 2.072110
3.571652 0.137294 0.164773 2.074419
3.730392 0.123042 0.163350 2.083371
3.889132 0.115615 0.174480 2.074993
4.047873 0.113144 0.180331 2.079087
4.206613 0.112633 0.179225 2.083673
4.365353 0.112361 0.180454 2.077724
4.524093 0.112100 0.198834 2.073327
4.682833 0.111957 0.193693 2.072930
4.841573 0.112175 0.196987 2.079189
5.000313 0.111671 0.196918 2.082602
5.159053 0.111902 0.197542 2.081333
5.317793 0.111620 0.204196 2.076233
5.476533 0.111918 0.203315 2.081418
5.635274 0.111671 0.205836 2.080973
5.794014 0.111824 0.205827 2.080123
5.952754 0.111911 0.213865 2.080135
6.111494 0.111954 0.211376 2.080223
6.270234 0.111859 0.215116 2.071570
6.428974 0.111873 0.216515 2.072066
6.587714 0.111735 0.217038 2.070236
6.746454 0.111933 0.218696 2.069881
6.905194 0.112109 0.218978 2.080327
7.063934 0.111949 0.224550 2.074668
7.222675 0.111733 0.225861 2.076450
7.381415 0.111788 0.223037 2.071745
7.540155 0.111914 0.226677 2.077510
7.698895 0.111882 0.222204 2.075405
7.857635 0.111582 0.226022 2.079891
8.016375 0.111770 0.224265 2.077518
8.175115 0.111848 0.229338 2.072226
8.333855 0.111973 0.228083 2.074775
8.492595 0.111646 0.225775 2.078403
8.651335 0.111523 0.227331 2.074184
8.810076 0.112014 0.232140 2.074903
8.968816 0.111889 0.230892 2.077210
9.127556 0.111935 0.231586 2.077397
9.286296 0.111697 0.233264 2.084826
9.445036 0.111766 0.232603 2.079003
9.603776 0.111898 0.231765 2.079100
9.762516 0.111838 0.228940 2.082266
9.921256 0.112230 0.232362 2.071301
10.079996 0.111847 0.234536 2.073747
10.238737 0.111484 0.230930 2.079495
10.397477 0.112095 0.227483 2.074972
10.556217 0.111809 0.228063 2.074501
10.714957 0.111924 0.224686 2.073051
10.873697 0.111739 0.225711 2.075256
11.032437 0.111834 0.220887 2.074718
11.191177 0.111648 0.223370 2.076946
11.349917 0.111638 0.226717 2.078206
11.508657 0.111690 0.221466 2.080372
11.667397 0.111577 0.219859 2.081177
11.826138 0.111870 0.219265 2.078032
11.984878 0.111812 0.218197 2.084162
12.143618 0.111737 0.220716 2.078404
12.302358 0.111498 0.208171 2.076293
12.461098 0.111315 0.211731 2.074653
12.619838 0.111908 0.205161 2.077629
12.778578 0.111409 0.208609 2.083753
12.937318 0.111497 0.208687 2.080141
13.096058 0.111833 0.201158 2.085094
13.254798 0.111459 0.205480 2.081488
13.413539 0.111498 0.198518 2.083915
13.572279 0.111315 0.194957 2.079099
13.731019 0.111502 0.192603 2.082486
13.889759 0.112321 0.189106 2.085920
14.048499 0.112031 0.186156 2.083233
14.207239 0.113151 0.182861 2.085790
14.365979 0.115825 0.180116 2.088155
14.524719 0.123147 0.167362 2.078395
14.683459 0.137038 0.161228 2.071305
14.842199 0.153961 0.156993 2.066826
15.000940 0.135462 0.162832 2.087789
15.159680 0.061830 0.146020 2.117882
15.318420 0.011597 0.111284 2.114560
15.477160 0.000843 0.084132 2.034636
15.635900 0.000036 -0.166165 2.001528
15.794640 0.000001 0.444517 0.513785
