0.095244 0.000082 0.160446 2.159598
0.285732 0.000005 0.220348 1.613052
0.476220 0.000002 -1.374384 2.013386
0.666708 0.000034 -0.047881 1.741122
0.857197 0.000039 0.098838 1.796321
1.047685 0.000006 0.341169 2.068443
1.238173 0.000000 -0.197531 1.419293
1.428661 0.000008 0.244175 1.344345
1.619149 0.000016 0.102404 1.854582
1.809637 0.000004 -0.116593 1.241022
2.000125 0.000001 0.175451 0.537012
2.190613 0.000028 -0.124228 1.866628
2.381102 0.000236 -0.070253 1.913023
2.571590 0.001792 -0.018565 2.017670
2.762078 0.018488 0.056823 2.079396
2.952566 0.131587 0.141128 2.072301
3.143054 0.390361 0.184988 2.049404
3.333542 0.495615 0.196214 2.022734
3.524030 0.441786 0.206679 2.018692
3.714519 0.416942 0.218870 2.012119
3.905007 0.430225 0.232867 2.010037
4.095495 0.446523 0.244828 2.010191
4.285983 0.450119 0.253497 2.008347
4.476471 0.448069 0.264737 2.003208
4.666959 0.449037 0.274075 2.002865
4.857447 0.450545 0.288697 2.002378
5.047935 0.451682 0.297780 2.003052
5.238424 0.452356 0.308708 2.002110
5.428912 0.452811 0.317139 1.997288
5.619400 0.453565 0.327494 2.001334
5.809888 0.454407 0.336186 1.998523
6.000376 0.453363 0.346648 1.998301
6.190864 0.454030 0.355051 1.997364
6.381352 0.455069 0.361176 1.999170
6.571840 0.454513 0.368675 1.996636
6.762329 0.454275 0.376698 1.995773
6.952817 0.454641 0.381468 1.998640
7.143305 0.455471 0.387486 1.996124
7.333793 0.454805 0.395646 1.998659
7.524281 0.454805 0.400477 1.997083
7.714769 0.455285 0.407748 1.995320
7.905257 0.454997 0.409956 1.994807
8.095745 0.455603 0.417040 1.996978
8.286234 0.455213 0.420658 1.997918
8.476722 0.454660 0.424961 1.995821
8.667210 0.454942 0.428840 1.997079
8.857698 0.454870 0.431781 1.995624
9.048186 0.455310 0.435526 1.995121
9.238674 0.455161 0.438327 1.996226
9.429162 0.455068 0.440508 1.997246
9.619650 0.455018 0.444191 1.997032
9.810139 0.455052 0.443235 1.996165
10.000627 0.454765 0.444599 1.996119
10.191115 0.454704 0.447240 1.997875
10.381603 0.455317 0.447639 1.996057
10.572091 0.454522 0.447842 1.997545
10.762579 0.455046 0.447245 1.998673
10.953067 0.454987 0.448101 1.996015
11.143556 0.454816 0.448248 1.996657
11.334044 0.455332 0.446976 1.995388
11.524532 0.454878 0.444872 1.994855
11.715020 0.455363 0.444719 1.992718
11.905508 0.454736 0.442259 1.996313
12.095996 0.454941 0.440086 1.995683
12.286484 0.455559 0.436862 1.997394
12.476972 0.455229 0.434107 1.996268
12.667461 0.455108 0.432091 1.993788
12.857949 0.455201 0.425702 1.999812
13.048437 0.454782 0.425076 1.997184
13.238925 0.455026 0.420162 1.997106
13.429413 0.454725 0.418087 1.997812
13.619901 0.454502 0.410601 1.994610
13.810389 0.454716 0.404255 1.998363
14.000877 0.454024 0.399150 1.997186
14.191366 0.454588 0.393827 1.997744
14.381854 0.453935 0.389105 1.995592
14.572342 0.453926 0.378664 1.998776
14.762830 0.453709 0.374333 1.999643
14.953318 0.453314 0.366171 2.000017
15.143806 0.453468 0.359577 1.999571
15.334294 0.453839 0.349207 1.999739
15.524782 0.452823 0.342740 2.001435
15.715271 0.452730 0.332254 1.998913
15.905759 0.452192 0.320764 2.004195
16.096247 0.451885 0.313539 2.000333
16.286735 0.451662 0.304787 2.000296
16.477223 0.451753 0.294767 2.004122
16.667711 0.449358 0.284914 2.000994
16.858199 0.447632 0.273945 2.002863
17.048688 0.448484 0.262048 2.007487
17.239176 0.450503 0.249006 2.011092
17.429664 0.440518 0.236276 2.009908
17.620152 0.420456 0.226600 2.010859
17.810640 0.422676 0.211191 2.015786
18.001128 0.471722 0.198095 2.015040
18.191616 0.477842 0.189908 2.032953
18.382104 0.255880 0.166559 2.062622
18.572593 0.053924 0.104989 2.067824
18.763081 0.005689 0.016060 2.042855
18.953569 0.000630 0.003222 2.025978
