0.047622 0.000129 -0.011057 2.031134
0.142866 0.000042 -0.092773 1.885039
0.238110 0.000006 0.074942 2.319355
0.333354 0.000005 -0.375273 1.083441
0.428598 0.000005 -0.230560 1.330233
0.523842 0.000024 -0.214758 1.823406
0.619086 0.000117 0.011659 1.526943
0.714330 0.000332 -0.030161 1.701520
0.809575 0.000386 -0.110917 1.717538
0.904819 0.000235 -0.034818 1.668435
1.000063 0.000047 -0.048144 1.382873
1.095307 0.000007 -0.465920 3.245242
1.190551 0.000005 0.197067 1.498353
1.285795 0.000010 0.769821 1.169090
1.381039 0.000054 0.073213 1.389318
1.476283 0.000257 0.044960 1.401603
1.571527 0.000520 0.048744 1.561115
1.666771 0.000394 0.020955 1.554415
1.762015 0.000127 -0.193194 1.477749
1.857259 0.000016 0.236249 1.241447
1.952503 0.000003 -0.246551 1.017395
2.047747 0.000003 -0.912984 1.998110
2.142991 0.000008 -0.443576 1.731416
2.238236 0.000046 -0.132116 1.963729
2.333480 0.000135 0.111179 2.207892
2.428724 0.000329 -0.070948 1.927457
2.523968 0.000851 -0.037726 1.936887
2.619212 0.002645 -0.014852 1.987781
2.714456 0.008872 0.012119 2.030789
2.809700 0.029146 0.013158 2.035377
2.904944 0.082906 0.046595 2.033690
3.000188 0.191080 0.056631 2.027026
3.095432 0.343039 0.066157 2.021565
3.190676 0.474026 0.070475 2.004295
3.285920 0.528251 0.076465 1.985619
3.381164 0.511686 0.076201 1.980956
3.476408 0.474554 0.076214 1.984116
3.571652 0.448411 0.078800 1.975882
3.666896 0.435434 0.083531 1.978081
3.762141 0.437127 0.083753 1.972562
3.857385 0.445869 0.086114 1.973281
3.952629 0.459895 0.088056 1.969930
4.047873 0.468804 0.088899 1.972100
4.143117 0.474160 0.090919 1.965045
4.238361 0.475000 0.093942 1.968207
4.333605 0.473413 0.095103 1.968361
4.428849 0.473050 0.095211 1.965528
4.524093 0.472659 0.094071 1.967023
4.619337 0.472273 0.097619 1.965506
4.714581 0.473996 0.104409 1.966324
4.809825 0.475508 0.098840 1.963194
4.905069 0.476039 0.103891 1.966370
5.000313 0.477030 0.103670 1.964005
5.095557 0.477607 0.107019 1.963594
5.190802 0.477317 0.105436 1.959000
5.286046 0.477275 0.105396 1.959739
5.381290 0.478251 0.107258 1.962409
5.476534 0.478009 0.108526 1.966395
5.571778 0.479132 0.102991 1.963420
5.667022 0.478646 0.109177 1.961997
5.762266 0.479296 0.106385 1.962294
5.857510 0.479964 0.110555 1.961353
5.952754 0.478490 0.110734 1.960707
6.047998 0.478487 0.108451 1.962320
6.143242 0.478333 0.107095 1.963219
6.238486 0.479385 0.109464 1.957967
6.333730 0.478906 0.106517 1.964329
6.428974 0.478852 0.107299 1.960046
6.524218 0.478745 0.108530 1.960067
6.619462 0.477771 0.106321 1.960722
6.714707 0.478769 0.105388 1.963286
6.809951 0.478125 0.102367 1.955187
6.905195 0.478133 0.100980 1.960181
7.000439 0.476618 0.102686 1.964658
7.095683 0.476648 0.102462 1.965650
7.190927 0.474312 0.104795 1.963959
7.286171 0.472828 0.100259 1.967643
7.381415 0.472582 0.099765 1.967940
7.476659 0.473929 0.093803 1.970774
7.571903 0.474474 0.094477 1.966678
7.667147 0.476420 0.096229 1.965887
7.762391 0.474598 0.090692 1.968866
7.857635 0.469200 0.092556 1.968841
7.952879 0.459409 0.088485 1.972843
8.048123 0.446915 0.089074 1.971261
8.143368 0.437418 0.083940 1.974814
8.238612 0.436905 0.084811 1.972084
8.333856 0.449587 0.079893 1.974824
8.429100 0.476184 0.078401 1.975869
8.524344 0.512724 0.075404 1.975253
8.619588 0.529758 0.072377 1.984822
8.714832 0.474727 0.074974 2.004229
8.810076 0.342940 0.067643 2.019921
8.905320 0.191642 0.057311 2.026096
9.000564 0.082556 0.040362 2.031883
9.095808 0.028909 0.034495 2.033317
9.191052 0.008840 0.010116 2.021665
9.286296 0.002609 -0.007964 1.987886
9.381540 0.000890 -0.058085 2.005680
9.476784 0.000324 -0.028116 1.936647
