0.063496 0.000125 -0.049265 1.952490
0.190488 0.000020 -0.084463 2.156831
0.317480 0.000002 -0.000313 1.206081
0.444472 0.000002 0.195398 0.953179
0.571464 0.000027 0.230280 1.715103
0.698456 0.000152 0.088504 1.658743
0.825449 0.000200 -0.064263 1.707896
0.952441 0.000060 0.020670 1.613195
1.079433 0.000006 -0.160479 1.654198
1.206425 0.000001 -0.090236 1.827954
1.333417 0.000009 0.038891 1.413140
1.460409 0.000095 -0.075483 1.582595
1.587401 0.000209 -0.029665 1.605692
1.714393 0.000105 -0.003080 1.731420
1.841385 0.000013 -0.242583 1.467981
1.968377 0.000002 -0.667325 2.358074
2.095369 0.000005 0.331414 1.626617
2.222361 0.000037 0.112819 1.750193
2.349354 0.000161 -0.146861 2.187479
2.476346 0.000543 -0.014936 2.075251
2.603338 0.002301 -0.031478 1.997161
2.730330 0.011038 0.017682 2.030855
2.857322 0.050446 0.059743 2.047956
2.984314 0.165432 0.083041 2.039616
3.111306 0.356591 0.106408 2.028576
3.238298 0.494651 0.110370 2.000281
3.365290 0.502801 0.114077 1.991115
3.492282 0.458257 0.116620 1.987330
3.619274 0.429231 0.121746 1.985943
3.746266 0.425239 0.130874 1.983712
3.873259 0.435934 0.134615 1.980050
4.000251 0.449199 0.137395 1.979314
4.127243 0.459559 0.142406 1.980423
4.254235 0.460819 0.143722 1.977896
4.381227 0.459668 0.150165 1.975714
4.508219 0.458230 0.154034 1.976227
4.635211 0.458869 0.158247 1.972943
4.762203 0.460486 0.160580 1.970997
4.889195 0.462076 0.164667 1.971865
5.016187 0.463861 0.166859 1.968610
5.143179 0.463904 0.169824 1.970078
5.270171 0.464510 0.172944 1.966048
5.397164 0.464233 0.180131 1.966474
5.524156 0.464163 0.179409 1.967657
5.651148 0.465128 0.182782 1.967702
5.778140 0.465046 0.185393 1.968181
5.905132 0.466078 0.185702 1.971058
6.032124 0.465833 0.188108 1.965787
6.159116 0.466628 0.189691 1.963636
6.286108 0.466106 0.189638 1.966541
6.413100 0.466791 0.189780 1.963976
6.540092 0.465968 0.194540 1.960520
6.667084 0.467703 0.193542 1.961885
6.794076 0.466713 0.194221 1.962875
6.921069 0.465861 0.196894 1.967550
7.048061 0.465822 0.198296 1.963472
7.175053 0.466998 0.198613 1.961453
7.302045 0.466461 0.198408 1.960985
7.429037 0.466273 0.198905 1.967469
7.556029 0.466164 0.201045 1.964355
7.683021 0.466487 0.198280 1.966364
7.810013 0.466544 0.198895 1.966109
7.937005 0.466798 0.196308 1.966486
8.063997 0.466829 0.196682 1.965631
8.190989 0.465816 0.193850 1.965361
8.317981 0.465876 0.197535 1.966875
8.444973 0.466326 0.195937 1.963959
8.571966 0.466128 0.195867 1.960748
8.698958 0.466002 0.193306 1.960805
8.825950 0.466475 0.190283 1.962549
8.952942 0.465794 0.190276 1.964873
9.079934 0.466030 0.189861 1.965750
9.206926 0.465072 0.185149 1.967923
9.333918 0.465296 0.185072 1.967531
9.460910 0.465052 0.178991 1.969521
9.587902 0.464101 0.179493 1.966006
9.714894 0.464851 0.173333 1.969994
9.841886 0.464401 0.175010 1.965639
9.968878 0.463861 0.168796 1.966129
10.095871 0.462870 0.167185 1.968417
10.222863 0.462293 0.164089 1.968760
10.349855 0.460295 0.161788 1.971712
10.476847 0.459119 0.155695 1.972770
10.603839 0.458918 0.153745 1.975490
10.730831 0.460132 0.148600 1.976711
10.857823 0.461965 0.145364 1.978184
10.984815 0.458186 0.139937 1.974405
11.111807 0.447294 0.134344 1.978603
11.238799 0.432205 0.129757 1.975714
11.365791 0.424135 0.124504 1.981344
11.492783 0.434864 0.117117 1.986415
11.619776 0.469345 0.116403 1.985986
11.746768 0.510156 0.112096 1.988331
11.873760 0.473362 0.107514 2.009432
12.000752 0.307766 0.098351 2.028564
12.127744 0.127910 0.076364 2.044578
12.254736 0.035365 0.044224 2.039336
12.381728 0.007429 0.023980 2.017541
12.508720 0.001537 -0.003152 1.966807
12.635712 0.000382 0.003141 2.028843
