0.079370 0.000000 0.000000 0.000000
0.238110 0.000000 0.000000 0.000000
0.396850 0.000000 0.000000 0.000000
0.555590 0.000000 0.000000 0.000000
0.714330 0.000000 0.000000 0.000000
0.873071 0.000000 0.000000 0.000000
1.031811 0.000000 0.000000 0.000000
1.190551 0.000000 0.000000 0.000000
1.349291 0.000000 0.000000 0.000000
1.508031 0.000000 0.000000 0.000000
1.666771 0.000000 0.000000 0.000000
1.825511 0.000000 0.000000 0.000000
1.984251 0.000000 0.000000 0.000000
2.142991 0.000000 0.000000 0.000000
2.301731 0.000000 0.000000 0.000000
2.460472 0.000000 0.000000 0.000000
2.619212 0.000000 0.000000 0.000000
2.777952 0.000660 0.014843 1.779182
2.936692 0.060507 -0.012330 2.026526
3.095432 0.677903 0.007066 2.004552
3.254172 1.478861 0.014162 1.994460
3.412912 1.128181 0.019998 1.984394
3.571652 0.590347 0.017491 1.975464
3.730392 0.396590 0.027843 1.978095
3.889132 0.448458 0.045167 1.981871
4.047873 0.707743 0.038691 1.987316
4.206613 0.920333 0.042711 1.980162
4.365353 0.861194 0.038658 1.972858
4.524093 0.700799 0.055090 1.972675
4.682833 0.597764 0.056529 1.972784
4.841573 0.613181 0.056280 1.971867
5.000313 0.695785 0.063017 1.979184
5.159053 0.768979 0.060655 1.979506
5.317793 0.761007 0.071397 1.983640
5.476533 0.714382 0.059378 1.981060
5.635274 0.672118 0.080791 1.968270
5.794014 0.673764 0.078821 1.976710
5.952754 0.698167 0.075323 1.978635
6.111494 0.725222 0.086088 1.980367
6.270234 0.728104 0.082385 1.978148
6.428974 0.708556 0.092752 1.971556
6.587714 0.698188 0.094033 1.969246
6.746454 0.694910 0.086744 1.981344
6.905194 0.702514 0.093322 1.974136
7.063934 0.713653 0.090561 1.966865
7.222675 0.709847 0.098403 1.971205
7.381415 0.709549 0.094857 1.977481
7.540155 0.703931 0.096803 1.967541
7.698895 0.703014 0.096436 1.965995
7.857635 0.705396 0.093736 1.964952
8.016375 0.709764 0.096806 1.969788
8.175115 0.707347 0.103980 1.965342
8.333855 0.705688 0.107597 1.975288
8.492595 0.709285 0.108376 1.983846
8.651335 0.702813 0.111813 1.965106
8.810076 0.711646 0.108211 1.975569
8.968816 0.702021 0.098081 1.983385
9.127556 0.710042 0.099315 1.963436
9.286296 0.705000 0.109736 1.968576
9.445036 0.709132 0.101539 1.972888
9.603776 0.704014 0.112069 1.970909
9.762516 0.709701 0.101077 1.965061
9.921256 0.706562 0.111320 1.983782
10.079996 0.706889 0.106865 1.978703
10.238737 0.705715 0.102453 1.969560
10.397477 0.705243 0.102692 1.967983
10.556217 0.707521 0.104015 1.975465
10.714957 0.703583 0.097226 1.963685
10.873697 0.708542 0.105434 1.968261
11.032437 0.712757 0.096626 1.967914
11.191177 0.711438 0.091783 1.972012
11.349917 0.705417 0.098052 1.958243
11.508657 0.695528 0.097970 1.979305
11.667397 0.700639 0.089280 1.963342
11.826138 0.711444 0.087330 1.967584
11.984878 0.725847 0.082094 1.967954
12.143618 0.723222 0.085148 1.963578
12.302358 0.702958 0.080403 1.974272
12.461098 0.676007 0.075128 1.966367
12.619838 0.672882 0.072653 1.983143
12.778578 0.713729 0.072899 1.972276
12.937318 0.758521 0.075587 1.969855
13.096058 0.766750 0.075178 1.970619
13.254798 0.700208 0.059083 1.977144
13.413539 0.616319 0.055688 1.969322
13.572279 0.604389 0.059251 1.977638
13.731019 0.695417 0.054346 1.974540
13.889759 0.859854 0.047726 1.976211
14.048499 0.918326 0.044449 1.976848
14.207239 0.711535 0.034956 1.993583
14.365979 0.454493 0.031173 1.980132
14.524719 0.395736 0.015687 1.975439
14.683459 0.586562 0.023397 1.983260
14.842199 1.125021 0.021977 1.976033
15.000940 1.484875 0.012248 1.977120
15.159680 0.682590 0.004126 1.986879
15.318420 0.058986 0.004889 2.024000
15.477160 0.000660 -0.088877 1.813304
15.635900 0.000000 0.000000 0.000000
15.794640 0.000000 0.000000 0.000000
