0.079370 0.000091 0.036439 1.854147
0.238110 0.000014 0.127271 1.720133
0.396850 0.000002 0.018500 1.637592
0.555590 0.000006 -0.334002 1.738988
0.714330 0.000028 -0.047460 1.731780
0.873071 0.000027 -0.153846 1.872779
1.031811 0.000006 -0.140293 1.567396
1.190551 0.000002 -0.668938 1.782569
1.349291 0.000016 0.061819 1.392980
1.508031 0.000145 0.057838 1.693781
1.666771 0.000157 0.081109 1.523062
1.825511 0.000024 -0.044100 1.895489
1.984251 0.000001 1.050699 0.569928
2.142991 0.000010 -0.138247 1.780684
2.301731 0.000099 0.033607 1.749543
2.460472 0.000480 -0.030873 2.035926
2.619212 0.002892 -0.000062 2.075674
2.777952 0.020934 0.045262 2.045516
2.936692 0.112391 0.101735 2.051899
3.095432 0.327994 0.137758 2.043127
3.254172 0.492083 0.151086 2.013063
3.412912 0.479335 0.155086 2.001744
3.571652 0.432959 0.161370 1.998919
3.730392 0.418975 0.170423 1.997800
3.889132 0.431315 0.180855 1.993189
4.047873 0.447850 0.187188 1.992089
4.206613 0.453276 0.198639 1.986736
4.365353 0.452661 0.203945 1.988771
4.524093 0.451789 0.206634 1.989141
4.682833 0.452496 0.217933 1.986870
4.841573 0.453840 0.224793 1.987450
5.000313 0.455164 0.230282 1.985053
5.159053 0.455702 0.234288 1.985085
5.317793 0.457275 0.242669 1.984617
5.476533 0.456640 0.246074 1.981669
5.635274 0.457795 0.254493 1.980532
5.794014 0.457089 0.258769 1.982810
5.952754 0.458171 0.263597 1.981212
6.111494 0.458367 0.268567 1.980021
6.270234 0.457497 0.273091 1.978100
6.428974 0.457720 0.277438 1.980890
6.587714 0.458452 0.282505 1.978612
6.746454 0.458449 0.284078 1.979587
6.905194 0.457919 0.289812 1.981862
7.063934 0.458332 0.293671 1.977085
7.222675 0.458257 0.295094 1.981427
7.381415 0.458989 0.298685 1.980425
7.540155 0.459277 0.300353 1.981312
7.698895 0.458470 0.302214 1.981468
7.857635 0.458126 0.304597 1.978118
8.016375 0.460027 0.303301 1.978875
8.175115 0.458636 0.309922 1.978423
8.333855 0.458810 0.307389 1.975807
8.492595 0.459149 0.310883 1.977797
8.651335 0.458815 0.310558 1.977491
8.810076 0.459012 0.310879 1.978638
8.968816 0.459449 0.311255 1.976877
9.127556 0.459085 0.308925 1.978410
9.286296 0.458872 0.311331 1.979287
9.445036 0.459364 0.310155 1.978168
9.603776 0.459030 0.309221 1.979016
9.762516 0.458807 0.309870 1.976996
9.921256 0.458613 0.306315 1.978041
10.079996 0.459217 0.302922 1.979208
10.238737 0.458544 0.303514 1.976542
10.397477 0.458817 0.301672 1.977135
10.556217 0.458893 0.298874 1.979832
10.714957 0.458637 0.296000 1.978794
10.873697 0.458498 0.295190 1.978030
11.032437 0.458929 0.290455 1.978685
11.191177 0.458404 0.287863 1.979953
11.349917 0.457782 0.286390 1.979548
11.508657 0.457750 0.282393 1.981934
11.667397 0.458066 0.276152 1.983606
11.826138 0.457910 0.274679 1.979179
11.984878 0.458150 0.268379 1.981608
12.143618 0.457586 0.265167 1.982241
12.302358 0.456364 0.259755 1.981445
12.461098 0.457323 0.255075 1.981929
12.619838 0.456640 0.252369 1.983420
12.778578 0.456486 0.245499 1.984249
12.937318 0.455482 0.241269 1.986374
13.096058 0.456069 0.234288 1.988228
13.254798 0.454926 0.228085 1.987859
13.413539 0.454082 0.221278 1.988387
13.572279 0.451691 0.217593 1.986436
13.731019 0.450734 0.206673 1.988785
13.889759 0.452317 0.202392 1.989282
14.048499 0.454039 0.194909 1.989283
14.207239 0.447809 0.188716 1.995790
14.365979 0.430853 0.182401 1.994048
14.524719 0.419413 0.171615 1.999254
14.683459 0.431989 0.162347 1.998889
14.842199 0.480924 0.156258 2.000942
15.000940 0.492943 0.150709 2.014816
15.159680 0.327928 0.137701 2.042435
15.318420 0.112159 0.102600 2.047725
15.477160 0.020876 0.050772 2.035043
15.635900 0.002914 -0.010967 2.039927
15.794640 0.000483 -0.066523 2.031845
