0.079370 0.000001 -1.769516 2.707067
0.238110 0.000000 0.000000 0.000000
0.396850 0.000000 0.000000 0.000000
0.555590 0.000000 0.000000 0.000000
0.714330 0.000000 0.000000 0.000000
0.873071 0.000000 0.000000 0.000000
1.031811 0.000000 0.000000 0.000000
1.190551 0.000000 0.000000 0.000000
1.349291 0.000000 0.000000 0.000000
1.508031 0.000000 0.000000 0.000000
1.666771 0.000000 0.000000 0.000000
1.825511 0.000000 0.000000 0.000000
1.984251 0.000000 0.000000 0.000000
2.142991 0.000000 0.000000 0.000000
2.301731 0.000000 -1.129268 5.139808
2.460472 0.000007 -0.194524 3.090309
2.619212 0.000120 0.004356 2.498929
2.777952 0.001658 0.566879 2.656497
2.936692 0.015560 1.216255 2.944751
3.095432 0.068330 1.633774 3.031974
3.254172 0.131380 1.765659 3.052899
3.412912 0.144492 1.779470 3.070318
3.571652 0.132230 1.788644 3.068234
3.730392 0.122214 1.806233 3.055964
3.889132 0.116295 1.827927 3.050919
4.047873 0.114393 1.866473 3.047328
4.206613 0.113239 1.896072 3.044946
4.365353 0.113182 1.924135 3.060291
4.524093 0.112689 1.950546 3.043824
4.682833 0.112735 1.967526 3.037349
4.841573 0.112264 1.992387 3.042640
5.000313 0.112502 2.009260 3.038562
5.159053 0.112339 2.026350 3.036666
5.317793 0.112335 2.049990 3.035621
5.476533 0.111916 2.059164 3.039380
5.635274 0.112363 2.078996 3.045576
5.794014 0.112005 2.089333 3.033079
5.952754 0.111918 2.108719 3.039280
6.111494 0.111860 2.122156 3.039065
6.270234 0.112072 2.137318 3.040938
6.428974 0.111892 2.144870 3.033553
6.587714 0.111549 2.151998 3.040946
6.746454 0.111690 2.168645 3.040015
6.905194 0.111801 2.186937 3.038620
7.063934 0.111596 2.190657 3.038891
7.222675 0.112030 2.194801 3.030193
7.381415 0.111773 2.201310 3.038862
7.540155 0.111590 2.206426 3.028046
7.698895 0.111877 2.214596 3.041565
7.857635 0.111914 2.225260 3.039853
8.016375 0.111450 2.221920 3.048089
8.175115 0.111663 2.229168 3.037877
8.333855 0.112045 2.232408 3.035358
8.492595 0.112095 2.237428 3.041206
8.651335 0.111904 2.238354 3.038818
8.810076 0.111422 2.243012 3.044220
8.968816 0.111911 2.237257 3.032557
9.127556 0.111872 2.240997 3.034565
9.286296 0.111480 2.242701 3.039485
9.445036 0.111654 2.241853 3.034254
9.603776 0.111622 2.239340 3.040531
9.762516 0.111520 2.237385 3.037411
9.921256 0.111385 2.228126 3.050403
10.079996 0.111335 2.224768 3.043274
10.238737 0.111440 2.219295 3.045915
10.397477 0.111390 2.219471 3.034579
10.556217 0.111849 2.212905 3.054170
10.714957 0.111639 2.204177 3.045778
10.873697 0.111266 2.199055 3.051022
11.032437 0.111243 2.192909 3.041924
11.191177 0.111841 2.183350 3.042732
11.349917 0.111477 2.178833 3.034588
11.508657 0.111581 2.167913 3.039879
11.667397 0.111329 2.151466 3.037182
11.826138 0.112215 2.147238 3.035579
11.984878 0.111782 2.135402 3.043455
12.143618 0.111785 2.116770 3.033275
12.302358 0.112017 2.106259 3.031674
12.461098 0.112554 2.099881 3.046665
12.619838 0.112173 2.079226 3.039885
12.778578 0.111883 2.061825 3.032818
12.937318 0.112162 2.045515 3.030506
13.096058 0.112390 2.030549 3.040036
13.254798 0.112646 2.015329 3.042292
13.413539 0.112184 1.992552 3.033325
13.572279 0.112879 1.971586 3.034755
13.731019 0.112963 1.946958 3.038659
13.889759 0.113272 1.924982 3.035016
14.048499 0.113476 1.891807 3.040266
14.207239 0.114668 1.870106 3.039536
14.365979 0.116562 1.836064 3.042733
14.524719 0.122497 1.810955 3.051100
14.683459 0.132522 1.792736 3.054265
14.842199 0.144450 1.792272 3.069009
15.000940 0.131233 1.771339 3.046319
15.159680 0.068037 1.622846 3.015932
15.318420 0.015602 1.207943 2.945953
15.477160 0.001685 0.623723 2.697363
15.635900 0.000131 -0.032979 2.532426
15.794640 0.000008 0.029040 1.591470
