0.079370 0.235924 -0.001785 2.035199
0.238110 0.050160 0.017773 1.947018
0.396850 0.023264 0.048997 1.913249
0.555590 0.145778 -0.001312 1.860205
0.714330 0.786250 -0.003347 1.933300
0.873071 0.678188 0.000741 1.943261
1.031811 0.094688 0.004300 1.813778
1.190551 0.019326 0.006833 1.841050
1.349291 0.095306 0.015283 1.797550
1.508031 0.681104 0.002314 1.928011
1.666771 0.782604 0.001721 1.954053
1.825511 0.146813 0.000455 1.860736
1.984251 0.024326 0.017880 1.829596
2.142991 0.050264 -0.004559 1.961814
2.301731 0.237465 0.007315 2.041695
2.460472 0.433403 0.011899 1.995578
2.619212 0.499278 0.003933 1.967530
2.777952 0.637396 0.002646 1.972690
2.936692 0.759368 0.011543 1.952123
3.095432 0.721056 0.020568 1.938381
3.254172 0.607653 0.020281 1.934923
3.412912 0.545035 0.038510 1.931287
3.571652 0.558118 0.038973 1.935710
3.730392 0.607444 0.035959 1.948605
3.889132 0.636132 0.046061 1.926980
4.047873 0.643278 0.056152 1.938258
4.206613 0.617639 0.056542 1.930731
4.365353 0.601514 0.068143 1.924460
4.524093 0.597972 0.075961 1.919928
4.682833 0.610153 0.070022 1.923534
4.841573 0.616292 0.082394 1.921858
5.000313 0.616236 0.091341 1.936176
5.159053 0.615465 0.090576 1.920152
5.317793 0.614139 0.104879 1.928640
5.476533 0.611549 0.094670 1.909203
5.635274 0.611799 0.106087 1.908574
5.794014 0.614229 0.111775 1.927842
5.952754 0.613181 0.112255 1.922234
6.111494 0.614201 0.113764 1.915542
6.270234 0.613368 0.121720 1.925688
6.428974 0.615229 0.116843 1.918575
6.587714 0.611465 0.128436 1.922548
6.746454 0.613812 0.141832 1.906009
6.905194 0.615465 0.129924 1.924563
7.063934 0.613097 0.127585 1.902676
7.222675 0.618118 0.139055 1.909517
7.381415 0.611229 0.134572 1.909539
7.540155 0.613382 0.132115 1.916623
7.698895 0.612243 0.145370 1.916532
7.857635 0.612639 0.137247 1.918043
8.016375 0.614521 0.152743 1.920336
8.175115 0.613910 0.142948 1.914213
8.333855 0.611444 0.140522 1.928730
8.492595 0.613299 0.149400 1.918617
8.651335 0.612396 0.148080 1.920019
8.810076 0.614208 0.148551 1.926219
8.968816 0.617375 0.146516 1.927125
9.127556 0.611389 0.145765 1.906056
9.286296 0.614132 0.141751 1.916430
9.445036 0.613167 0.141624 1.916059
9.603776 0.613681 0.153095 1.916338
9.762516 0.613701 0.150760 1.930176
9.921256 0.613049 0.147403 1.920457
10.079996 0.615639 0.154097 1.923440
10.238737 0.612708 0.138464 1.911809
10.397477 0.611542 0.139839 1.922212
10.556217 0.614618 0.141740 1.927182
10.714957 0.614014 0.137380 1.934130
10.873697 0.612000 0.135552 1.920521
11.032437 0.613708 0.124253 1.924361
11.191177 0.612826 0.133248 1.919630
11.349917 0.612521 0.135153 1.927423
11.508657 0.613632 0.114510 1.910337
11.667397 0.614083 0.122648 1.916966
11.826138 0.614097 0.119259 1.931853
11.984878 0.608944 0.124241 1.927004
12.143618 0.614306 0.112824 1.921835
12.302358 0.614438 0.112988 1.920179
12.461098 0.615556 0.112439 1.927928
12.619838 0.610563 0.107643 1.915288
12.778578 0.612472 0.110813 1.922242
12.937318 0.609729 0.102008 1.922717
13.096058 0.615083 0.096205 1.928095
13.254798 0.622125 0.088015 1.914307
13.413539 0.619375 0.088236 1.907811
13.572279 0.608479 0.082996 1.918867
13.731019 0.596076 0.068411 1.907235
13.889759 0.602542 0.067396 1.919405
14.048499 0.621174 0.058889 1.908187
14.207239 0.640528 0.057526 1.921890
14.365979 0.643437 0.051209 1.932141
14.524719 0.606424 0.057601 1.911322
14.683459 0.558618 0.035088 1.920765
14.842199 0.544729 0.034055 1.914496
15.000940 0.612715 0.024295 1.929924
15.159680 0.722986 0.014194 1.931771
15.318420 0.756951 0.008810 1.958926
15.477160 0.637410 0.009946 1.955032
15.635900 0.501340 0.004029 1.976771
15.794640 0.434521 -0.005085 1.997298
