0.063496 0.000000 0.000000 0.000000
0.190488 0.000000 0.000000 0.000000
0.317480 0.000000 0.000000 0.000000
0.444472 0.000000 0.000000 0.000000
0.571464 0.000000 0.000000 0.000000
0.698456 0.000000 0.000000 0.000000
0.825449 0.000000 0.000000 0.000000
0.952441 0.000000 0.000000 0.000000
1.079433 0.000000 0.000000 0.000000
1.206425 0.000000 0.000000 0.000000
1.333417 0.000000 0.000000 0.000000
1.460409 0.000000 0.000000 0.000000
1.587401 0.000000 0.000000 0.000000
1.714393 0.000000 0.000000 0.000000
1.841385 0.000000 0.000000 0.000000
1.968377 0.000000 0.000000 0.000000
2.095369 0.000000 0.000000 0.000000
2.222361 0.000000 0.000000 0.000000
2.349354 0.000000 -1.096700 0.210312
2.476346 0.000002 0.010551 1.380946
2.603338 0.000022 -0.068169 2.544350
2.730330 0.000307 0.040583 1.990850
2.857322 0.003245 0.035974 2.114509
2.984314 0.020599 0.092575 2.126369
3.111306 0.070399 0.115724 2.122968
3.238298 0.132297 0.136083 2.091581
3.365290 0.158088 0.125954 2.066644
3.492282 0.147824 0.131356 2.074122
3.619274 0.133224 0.134924 2.078336
3.746266 0.123276 0.136481 2.086873
3.873259 0.117363 0.131166 2.088304
4.000251 0.114934 0.142236 2.085665
4.127243 0.113849 0.142003 2.086220
4.254235 0.113434 0.146860 2.086508
4.381227 0.113439 0.144150 2.086473
4.508219 0.113034 0.146818 2.086966
4.635211 0.113182 0.146224 2.082583
4.762203 0.113077 0.152241 2.088086
4.889195 0.112855 0.153637 2.079650
5.016187 0.113375 0.158431 2.083817
5.143179 0.113308 0.157613 2.081753
5.270171 0.113118 0.160203 2.076484
5.397164 0.113048 0.158285 2.087472
5.524156 0.113451 0.162773 2.083000
5.651148 0.113025 0.162108 2.079885
5.778140 0.112807 0.161488 2.079370
5.905132 0.113123 0.161952 2.081079
6.032124 0.113062 0.163291 2.089610
6.159116 0.113051 0.164088 2.081735
6.286108 0.113319 0.169522 2.077710
6.413100 0.113280 0.169092 2.088990
6.540092 0.113363 0.167463 2.081076
6.667084 0.113395 0.167871 2.069145
6.794076 0.113261 0.167339 2.074878
6.921069 0.113276 0.170269 2.078574
7.048061 0.113614 0.171687 2.073622
7.175053 0.113014 0.166240 2.067345
7.302045 0.113372 0.162033 2.064586
7.429037 0.113622 0.170343 2.074056
7.556029 0.113383 0.165566 2.071403
7.683021 0.113469 0.166308 2.074317
7.810013 0.113327 0.159714 2.073684
7.937005 0.113447 0.168692 2.072691
8.063997 0.113306 0.164514 2.076896
8.190989 0.112917 0.163879 2.083750
8.317981 0.113351 0.166456 2.073762
8.444973 0.113197 0.161154 2.081400
8.571966 0.113018 0.163139 2.084965
8.698958 0.112885 0.164624 2.084960
8.825950 0.113166 0.162201 2.076186
8.952942 0.113168 0.166174 2.080748
9.079934 0.112845 0.158609 2.075785
9.206926 0.113193 0.157909 2.080857
9.333918 0.113345 0.160344 2.071111
9.460910 0.113629 0.163149 2.086697
9.587902 0.113101 0.163433 2.077139
9.714894 0.113005 0.159230 2.078949
9.841886 0.112799 0.149558 2.084280
9.968878 0.113223 0.151313 2.082655
10.095871 0.113128 0.153400 2.081341
10.222863 0.113385 0.149660 2.085359
10.349855 0.113391 0.149008 2.077707
10.476847 0.113091 0.152218 2.076302
10.603839 0.113200 0.144905 2.090629
10.730831 0.113249 0.144258 2.085810
10.857823 0.113630 0.139918 2.085890
10.984815 0.114399 0.143037 2.084758
11.111807 0.115742 0.133422 2.075712
11.238799 0.118686 0.137714 2.078046
11.365791 0.125793 0.133470 2.082906
11.492783 0.137269 0.127935 2.080968
11.619776 0.152348 0.126859 2.072458
11.746768 0.156267 0.129023 2.072545
11.873760 0.119315 0.124069 2.095551
12.000752 0.054636 0.109806 2.122038
12.127744 0.013817 0.072341 2.119116
12.254736 0.001908 0.077085 2.158241
12.381728 0.000157 -0.083990 2.092797
12.508720 0.000010 -0.029603 1.154605
12.635712 0.000000 0.437645 0.075651
