0.079370 0.001064 -0.340044 2.589638
0.238110 0.000278 -0.217260 2.286860
0.396850 0.000121 0.106351 1.968322
0.555590 0.000848 -0.001553 1.927752
0.714330 0.004353 0.009739 1.899570
0.873071 0.003970 0.005226 1.900276
1.031811 0.000645 -0.045395 1.871559
1.190551 0.000115 0.149583 1.887495
1.349291 0.000697 0.006864 1.888312
1.508031 0.004380 0.010937 1.908919
1.666771 0.004643 0.001256 1.884544
1.825511 0.000903 0.065939 1.889867
1.984251 0.000121 0.066493 2.025070
2.142991 0.000271 -0.233401 2.270274
2.301731 0.001058 -0.284161 2.486857
2.460472 0.003225 -0.220867 2.691765
2.619212 0.011073 0.040104 2.869100
2.777952 0.047878 0.541124 3.062319
2.936692 0.179315 1.009267 3.209245
3.095432 0.404685 1.278919 3.277293
3.254172 0.526434 1.374769 3.291514
3.412912 0.498554 1.416235 3.297085
3.571652 0.454039 1.473337 3.311650
3.730392 0.441197 1.553797 3.321620
3.889132 0.448442 1.632896 3.343783
4.047873 0.456961 1.700225 3.350256
4.206613 0.457522 1.762787 3.358422
4.365353 0.455415 1.830722 3.366874
4.524093 0.452109 1.889845 3.370714
4.682833 0.450649 1.950017 3.378183
4.841573 0.450905 2.007939 3.385576
5.000313 0.450086 2.063791 3.391371
5.159053 0.448359 2.117001 3.395638
5.317793 0.447983 2.170671 3.397309
5.476533 0.448716 2.219998 3.402525
5.635274 0.447208 2.268174 3.410230
5.794014 0.446574 2.312041 3.409034
5.952754 0.446086 2.355851 3.410610
6.111494 0.445327 2.396702 3.414078
6.270234 0.446095 2.435888 3.413071
6.428974 0.445680 2.473065 3.419278
6.587714 0.445613 2.503973 3.415752
6.746454 0.445256 2.541820 3.421668
6.905194 0.444760 2.569415 3.423194
7.063934 0.444587 2.598504 3.421109
7.222675 0.444669 2.623156 3.428820
7.381415 0.444243 2.646832 3.427667
7.540155 0.444590 2.670436 3.421017
7.698895 0.443701 2.689186 3.422686
7.857635 0.444797 2.706364 3.421841
8.016375 0.444248 2.723667 3.428642
8.175115 0.444299 2.735960 3.424996
8.333855 0.443822 2.751068 3.424432
8.492595 0.443833 2.759619 3.421054
8.651335 0.444104 2.762926 3.424868
8.810076 0.444481 2.771587 3.430577
8.968816 0.444784 2.775451 3.427411
9.127556 0.445033 2.773322 3.424513
9.286296 0.444621 2.774985 3.422208
9.445036 0.444323 2.770346 3.424368
9.603776 0.443407 2.762597 3.414328
9.762516 0.444880 2.754916 3.423982
9.921256 0.445339 2.749259 3.421047
10.079996 0.444653 2.736760 3.424176
10.238737 0.444875 2.724970 3.423906
10.397477 0.444811 2.706193 3.427311
10.556217 0.445330 2.688705 3.415026
10.714957 0.445776 2.668942 3.416869
10.873697 0.445935 2.647511 3.418737
11.032437 0.444833 2.626502 3.418519
11.191177 0.445501 2.600204 3.414473
11.349917 0.445585 2.568524 3.420526
11.508657 0.445624 2.536406 3.422227
11.667397 0.445636 2.509302 3.420299
11.826138 0.446044 2.471853 3.414757
11.984878 0.446025 2.437468 3.415243
12.143618 0.446787 2.398879 3.409394
12.302358 0.446854 2.357841 3.408264
12.461098 0.446864 2.317281 3.409659
12.619838 0.447920 2.270811 3.405749
12.778578 0.448163 2.221135 3.399886
12.937318 0.449996 2.170344 3.396208
13.096058 0.449884 2.120579 3.392217
13.254798 0.450506 2.065818 3.384306
13.413539 0.451207 2.008121 3.383931
13.572279 0.452384 1.951680 3.373578
13.731019 0.452442 1.894049 3.371779
13.889759 0.454705 1.830112 3.362322
14.048499 0.458936 1.763334 3.348794
14.207239 0.457249 1.703676 3.345324
14.365979 0.448915 1.633266 3.332072
14.524719 0.442324 1.556132 3.316521
14.683459 0.455348 1.478075 3.300693
14.842199 0.499647 1.422894 3.297246
15.000940 0.527782 1.376711 3.283993
15.159680 0.405140 1.278425 3.270239
15.318420 0.179861 1.011083 3.201529
15.477160 0.047846 0.538901 3.057778
15.635900 0.010987 0.052291 2.893037
15.794640 0.003143 -0.219344 2.679360
