0.047622 0.000000 0.000000 0.000000
0.142866 0.000000 0.000000 0.000000
0.238110 0.000000 0.000000 0.000000
0.333354 0.000000 0.000000 0.000000
0.428598 0.000000 0.000000 0.000000
0.523842 0.000000 0.000000 0.000000
0.619086 0.000000 0.000000 0.000000
0.714330 0.000000 0.000000 0.000000
0.809575 0.000000 0.000000 0.000000
0.904819 0.000000 0.000000 0.000000
1.000063 0.000000 0.000000 0.000000
1.095307 0.000000 0.000000 0.000000
1.190551 0.000000 0.000000 0.000000
1.285795 0.000000 0.000000 0.000000
1.381039 0.000000 0.000000 0.000000
1.476283 0.000000 0.000000 0.000000
1.571527 0.000000 0.000000 0.000000
1.666771 0.000000 0.000000 0.000000
1.762015 0.000000 0.000000 0.000000
1.857259 0.000000 0.000000 0.000000
1.952503 0.000000 0.000000 0.000000
2.047747 0.000000 0.000000 0.000000
2.142991 0.000000 0.000000 0.000000
2.238236 0.000000 0.000000 0.000000
2.333480 0.000000 0.000000 0.000000
2.428724 0.000001 -0.711217 4.972932
2.523968 0.000005 -0.291965 1.577265
2.619212 0.000021 -0.278666 2.625238
2.714456 0.000203 0.089752 2.042447
2.809700 0.001352 0.012922 2.065387
2.904944 0.006643 0.053399 2.090300
3.000188 0.024248 0.060839 2.110443
3.095432 0.062550 0.082170 2.104853
3.190676 0.113014 0.083915 2.099538
3.285920 0.150421 0.079978 2.079111
3.381164 0.160286 0.081139 2.062553
3.476408 0.151653 0.082949 2.071035
3.571652 0.140100 0.085075 2.075946
3.666896 0.130611 0.082876 2.072014
3.762141 0.123869 0.091127 2.078210
3.857385 0.119380 0.086652 2.073759
3.952629 0.116753 0.088355 2.080420
4.047873 0.115285 0.091829 2.082246
4.143117 0.114973 0.085224 2.078014
4.238361 0.114993 0.098007 2.085490
4.333605 0.115288 0.099386 2.072868
4.428849 0.114480 0.094150 2.086168
4.524093 0.113995 0.098365 2.085913
4.619337 0.114273 0.096262 2.072883
4.714581 0.114189 0.099498 2.076393
4.809825 0.113887 0.100838 2.077471
4.905069 0.114458 0.101650 2.080838
5.000313 0.114310 0.100849 2.078135
5.095557 0.113785 0.102164 2.083375
5.190802 0.114282 0.100445 2.072028
5.286046 0.114171 0.094456 2.082250
5.381290 0.114215 0.102823 2.083329
5.476534 0.114160 0.103535 2.077315
5.571778 0.113986 0.105935 2.083910
5.667022 0.114342 0.111284 2.069391
5.762266 0.114146 0.101806 2.076081
5.857510 0.114047 0.101033 2.075385
5.952754 0.114091 0.105810 2.075968
6.047998 0.114172 0.101855 2.074497
6.143242 0.114123 0.106628 2.070116
6.238486 0.114139 0.108809 2.080943
6.333730 0.114185 0.105315 2.082845
6.428974 0.114010 0.102664 2.076335
6.524218 0.114383 0.106140 2.072369
6.619462 0.114235 0.101304 2.080736
6.714707 0.114047 0.102737 2.083302
6.809951 0.113942 0.105625 2.074830
6.905195 0.114325 0.097100 2.072472
7.000439 0.114370 0.105668 2.077549
7.095683 0.114098 0.101034 2.075950
7.190927 0.114377 0.099666 2.072663
7.286171 0.114182 0.103480 2.078197
7.381415 0.114289 0.102082 2.076170
7.476659 0.114373 0.101158 2.072219
7.571903 0.114692 0.093568 2.079370
7.667147 0.115075 0.100053 2.085632
7.762391 0.114928 0.096941 2.080869
7.857635 0.115591 0.093366 2.082747
7.952879 0.116757 0.094871 2.078685
8.048123 0.119426 0.095327 2.076495
8.143368 0.123685 0.092277 2.076180
8.238612 0.130370 0.094461 2.071587
8.333856 0.140162 0.085261 2.070302
8.429100 0.152065 0.085000 2.058334
8.524344 0.160373 0.086694 2.059077
8.619588 0.150701 0.085461 2.070980
8.714832 0.113286 0.087484 2.099031
8.810076 0.062384 0.076914 2.110259
8.905320 0.024255 0.057366 2.103053
9.000564 0.006662 0.042878 2.102347
9.095808 0.001302 0.058391 2.126641
9.191052 0.000204 0.001400 2.073471
9.286296 0.000028 -0.022168 2.182667
9.381540 0.000004 0.011530 1.883240
9.476784 0.000002 1.500996 0.320892
