0.095244 0.000000 0.000000 0.000000
0.285732 0.000000 0.000000 0.000000
0.476220 0.000000 0.000000 0.000000
0.666708 0.000000 0.000000 0.000000
0.857197 0.000000 0.000000 0.000000
1.047685 0.000000 0.000000 0.000000
1.238173 0.000000 0.000000 0.000000
1.428661 0.000000 0.000000 0.000000
1.619149 0.000000 0.000000 0.000000
1.809637 0.000000 0.000000 0.000000
2.000125 0.000000 0.000000 0.000000
2.190613 0.000000 0.000000 0.000000
2.381102 0.000000 0.901798 0.691180
2.571590 0.000019 -0.123870 2.203649
2.762078 0.000758 0.034103 2.108014
2.952566 0.015282 0.152750 2.123807
3.143054 0.085266 0.198640 2.122374
3.333542 0.150947 0.204223 2.088431
3.524030 0.141937 0.206983 2.088158
3.714519 0.123608 0.206381 2.095826
3.905007 0.115357 0.217031 2.097978
4.095495 0.112579 0.225020 2.101720
4.285983 0.111925 0.230518 2.102070
4.476471 0.111558 0.237133 2.091925
4.666959 0.111648 0.237127 2.096944
4.857447 0.111458 0.245685 2.099500
5.047935 0.111316 0.248187 2.098434
5.238424 0.111435 0.255636 2.094044
5.428912 0.111714 0.252729 2.094252
5.619400 0.111664 0.260226 2.094740
5.809888 0.111740 0.264915 2.093167
6.000376 0.111698 0.269471 2.096801
6.190864 0.111506 0.267750 2.090093
6.381352 0.111573 0.275605 2.093996
6.571840 0.111595 0.276624 2.098495
6.762329 0.111254 0.276901 2.093753
6.952817 0.111300 0.280582 2.090111
7.143305 0.111429 0.282637 2.096655
7.333793 0.111535 0.287470 2.096203
7.524281 0.111633 0.284804 2.093924
7.714769 0.111507 0.289367 2.090368
7.905257 0.111752 0.288961 2.092068
8.095745 0.111669 0.289356 2.093515
8.286234 0.111489 0.292505 2.087131
8.476722 0.111937 0.297845 2.086996
8.667210 0.111554 0.299386 2.082460
8.857698 0.111766 0.303459 2.089775
9.048186 0.111670 0.299177 2.093028
9.238674 0.111940 0.298456 2.085408
9.429162 0.111474 0.302715 2.083790
9.619650 0.111775 0.302205 2.087379
9.810139 0.111580 0.305113 2.089232
10.000627 0.111708 0.305676 2.085094
10.191115 0.111790 0.304434 2.081312
10.381603 0.111655 0.301252 2.088546
10.572091 0.111831 0.299414 2.079600
10.762579 0.111640 0.305378 2.085427
10.953067 0.112087 0.303133 2.087409
11.143556 0.111482 0.304760 2.090381
11.334044 0.111868 0.303434 2.085943
11.524532 0.111762 0.303008 2.090804
11.715020 0.111672 0.306782 2.081466
11.905508 0.111469 0.304661 2.081976
12.095996 0.111755 0.303716 2.083493
12.286484 0.112241 0.301390 2.090581
12.476972 0.111948 0.295893 2.085602
12.667461 0.111660 0.302857 2.088107
12.857949 0.111852 0.301014 2.084962
13.048437 0.111774 0.298281 2.089212
13.238925 0.111905 0.296527 2.088930
13.429413 0.111712 0.294415 2.091331
13.619901 0.111557 0.296968 2.084202
13.810389 0.111515 0.288327 2.087842
14.000877 0.111677 0.287744 2.087755
14.191366 0.112066 0.287211 2.081491
14.381854 0.111699 0.282674 2.088968
14.572342 0.111425 0.282191 2.088743
14.762830 0.111665 0.282447 2.088303
14.953318 0.111754 0.279232 2.092798
15.143806 0.111504 0.277601 2.090584
15.334294 0.111828 0.268943 2.096392
15.524782 0.111736 0.266218 2.089473
15.715271 0.111348 0.263768 2.088169
15.905759 0.111362 0.259826 2.096610
16.096247 0.112029 0.256991 2.090343
16.286735 0.111357 0.253854 2.096584
16.477223 0.111583 0.246941 2.101734
16.667711 0.111684 0.239712 2.089871
16.858199 0.111620 0.241166 2.091607
17.048688 0.112188 0.234951 2.085834
17.239176 0.112353 0.231202 2.088931
17.429664 0.113707 0.223605 2.089488
17.620152 0.119057 0.219145 2.086350
17.810640 0.132227 0.207006 2.090056
18.001128 0.151921 0.205715 2.079312
18.191616 0.128569 0.202463 2.103605
18.382104 0.042463 0.181153 2.132190
18.572593 0.003865 0.107067 2.123887
18.763081 0.000102 0.120897 2.185812
18.953569 0.000002 -1.055841 1.091143
