0.079370 0.000735 -0.275074 2.398013
0.238110 0.000176 -0.332297 2.132088
0.396850 0.000053 0.083968 1.660359
0.555590 0.000390 -0.043262 1.855330
0.714330 0.002030 0.020590 1.862556
0.873071 0.001889 0.007285 1.849820
1.031811 0.000290 0.006596 1.738358
1.190551 0.000051 0.031678 1.814242
1.349291 0.000295 0.097145 1.919098
1.508031 0.002093 0.016438 1.867832
1.666771 0.002182 -0.011356 1.849419
1.825511 0.000397 -0.061905 1.816726
1.984251 0.000068 -0.190510 1.822576
2.142991 0.000169 -0.128345 2.152628
2.301731 0.000770 -0.302949 2.390621
2.460472 0.002478 -0.215785 2.590787
2.619212 0.009003 0.006562 2.640567
2.777952 0.042082 0.462664 2.840763
2.936692 0.167523 0.880309 2.961444
3.095432 0.393648 1.120638 3.022781
3.254172 0.523571 1.207765 3.023284
3.412912 0.497453 1.242081 3.029842
3.571652 0.451536 1.292668 3.039248
3.730392 0.438619 1.361329 3.043251
3.889132 0.447185 1.427499 3.050964
4.047873 0.456141 1.491039 3.065469
4.206613 0.458656 1.544770 3.067619
4.365353 0.454579 1.598595 3.073667
4.524093 0.453008 1.659063 3.076766
4.682833 0.451375 1.707291 3.085214
4.841573 0.451351 1.757133 3.087371
5.000313 0.451131 1.807882 3.092157
5.159053 0.450875 1.856215 3.097639
5.317793 0.449755 1.899721 3.092881
5.476533 0.448648 1.944690 3.102218
5.635274 0.448704 1.985615 3.103807
5.794014 0.449220 2.028375 3.106501
5.952754 0.448317 2.062032 3.107476
6.111494 0.448480 2.097235 3.102298
6.270234 0.447744 2.135630 3.113253
6.428974 0.447528 2.167032 3.108423
6.587714 0.447461 2.197297 3.107556
6.746454 0.447073 2.225947 3.117166
6.905194 0.446790 2.251494 3.116081
7.063934 0.447134 2.276237 3.112219
7.222675 0.447206 2.299973 3.116294
7.381415 0.447023 2.319151 3.115536
7.540155 0.446732 2.337464 3.113734
7.698895 0.446812 2.355049 3.117314
7.857635 0.446492 2.371463 3.113906
8.016375 0.446832 2.386335 3.114232
8.175115 0.447125 2.395301 3.114059
8.333855 0.446898 2.405268 3.110002
8.492595 0.446403 2.415518 3.114350
8.651335 0.447303 2.424048 3.112793
8.810076 0.447496 2.426735 3.112544
8.968816 0.446340 2.429512 3.115016
9.127556 0.446826 2.430904 3.116272
9.286296 0.447045 2.427368 3.112568
9.445036 0.446765 2.430375 3.114212
9.603776 0.446701 2.424662 3.112668
9.762516 0.446979 2.418208 3.113895
9.921256 0.446923 2.409959 3.115788
10.079996 0.446423 2.398994 3.113782
10.238737 0.446382 2.389167 3.112269
10.397477 0.446972 2.373656 3.117392
10.556217 0.446494 2.357669 3.113275
10.714957 0.446745 2.342316 3.116462
10.873697 0.446698 2.322344 3.112453
11.032437 0.446624 2.303593 3.113257
11.191177 0.447282 2.280803 3.118327
11.349917 0.446791 2.254347 3.111941
11.508657 0.447768 2.229931 3.108220
11.667397 0.446953 2.200786 3.111178
11.826138 0.447460 2.171677 3.109685
11.984878 0.448012 2.136958 3.109618
12.143618 0.447865 2.104879 3.109104
12.302358 0.449011 2.070087 3.114180
12.461098 0.448620 2.030047 3.103589
12.619838 0.449148 1.992940 3.109672
12.778578 0.449132 1.947645 3.103601
12.937318 0.450676 1.907510 3.101625
13.096058 0.450376 1.859817 3.092851
13.254798 0.450999 1.811273 3.092079
13.413539 0.451717 1.762949 3.081721
13.572279 0.451600 1.711743 3.082322
13.731019 0.453518 1.658865 3.077348
13.889759 0.455823 1.605611 3.064571
14.048499 0.457694 1.548418 3.068014
14.207239 0.455893 1.495468 3.062288
14.365979 0.446911 1.435884 3.056741
14.524719 0.439828 1.365250 3.046351
14.683459 0.451976 1.297730 3.032024
14.842199 0.496836 1.245957 3.034567
15.000940 0.523245 1.210894 3.030526
15.159680 0.393943 1.123170 3.018958
15.318420 0.167385 0.877722 2.961100
15.477160 0.042050 0.447338 2.858347
15.635900 0.009074 0.023364 2.684612
15.794640 0.002407 -0.204422 2.525463
